IQ,RPM
38,897
55,895
57,897
56,897
63,897
60,897
79,895
72,897
82,897
48,897
105,897
72,897
111,897
74,897
29,897
64,895
58,897
51,895
43,897
41,897
48,897
47,897
31,897
24,897
44,897
32,897
59,897
31,897
42,897
45,897
50,897
64,897
64,897
60,897
45,897
84,897
72,897
75,897
42,897
46,895
42,897
50,897
47,897
34,897
26,895
24,897
33,895
15,895
38,895
19,895
22,897
29,897
21,897
26,897
35,897
41,897
34,895
39,897
85,897
32,895
53,897
72,897
79,897
33,897
46,895
33,897
40,895
34,897
32,895
31,897
18,895
32,897
32,895
22,894
26,895
46,897
28,897
10,896
38,897
43,897
40,897
41,895
47,895
44,897
56,897
69,897
97,891
80,895
78,895
63,897
64,895
34,895
43,895
47,897
43,897
41,897
36,897
51,895
49,898
39,897
42,897
16,897
29,897
54,897
47,897
53,897
63,897
78,895
56,897
74,897
82,897
94,897
59,897
80,897
49,897
60,897
56,897
65,897
68,894
61,897
65,897
49,897
58,897
47,894
34,897
47,897
43,897
22,897
78,897
54,896
55,897
63,897
59,897
59,897
71,897
74,895
49,897
99,897
66,897
87,897
113,897
73,895
70,895
65,897
54,897
56,897
50,897
49,897
43,897
41,897
48,897
54,897
25,897
55,896
50,897
57,897
40,897
44,897
46,897
46,897
63,897
44,897
69,897
33,895
81,897
53,895
74,897
41,897
63,897
49,898
43,897
43,897
41,897
42,897
0,897
15,897
53,895
33,897
6,897
14,897
30,895
32,896
35,895
40,895
35,895
47,895
36,897
38,897
75,897
73,897
48,895
88,897
50,895
53,897
41,897
44,897
39,895
32,897
25,897
30,897
20,897
42,897
32,897
29,897
50,897
35,897
39,897
41,895
32,897
47,895
41,897
47,891
69,897
50,895
68,897
72,895
54,897
75,897
55,897
50,895
50,897
47,897
55,897
43,895
52,895
50,897
39,895
23,897
41,895
45,897
55,897
25,897
46,897
57,895
54,897
60,897
65,897
89,897
75,897
111,897
93,897
112,897
103,897
47,897
73,897
66,897
64,897
72,897
60,897
59,897
58,895
31,895
33,895
69,895
56,897
59,894
87,897
66,897
46,897
56,897
65,897
66,897
60,897
79,897
84,897
101,897
100,897
136,901
105,895
114,895
62,897
58,897
51,895
64,897
52,897
48,897
58,897
43,895
47,897
47,897
48,897
35,897
22,895
36,897
56,897
47,897
50,897
50,897
51,897
74,897
78,897
78,895
15,897
80,895
53,897
74,895
41,897
41,897
43,897
42,897
41,897
33,897
43,897
19,895
25,897
15,897
10,897
25,895
38,897
21,897
40,895
35,897
36,895
28,897
56,895
6,895
60,895
66,897
72,895
80,897
47,897
51,897
33,897
40,897
39,897
34,897
26,897
48,895
36,895
18,897
22,897
43,897
25,900
33,897
29,897
39,897
32,895
35,897
48,895
31,895
68,897
47,897
63,897
74,897
86,897
93,897
59,897
51,897
49,895
47,895
47,897
67,897
49,898
34,897
42,891
40,897
39,897
19,897
34,897
29,895
38,897
49,894
50,897
58,897
59,897
55,897
86,897
88,897
57,895
105,897
64,895
73,897
62,897
75,897
65,897
59,894
51,897
59,897
49,897
52,895
47,897
55,897
30,897
76,897
58,897
53,897
54,897
56,895
60,897
64,897
42,897
64,897
70,897
65,897
64,897
57,897
56,897
93,895
65,894
92,897
57,897
56,897
52,897
50,895
33,897
54,897
38,897
49,897
24,897
57,897
31,897
38,897
38,897
47,897
45,897
49,897
52,897
72,897
37,897
87,897
54,897
41,897
46,897
42,897
38,897
42,897
54,895
38,897
40,897
27,898
34,897
12,897
10,897
24,897
2,897
27,897
32,897
33,897
32,901
33,897
39,897
37,897
39,897
48,898
55,897
45,895
80,895
56,897
81,895
50,897
52,897
34,895
30,897
34,895
40,895
17,895
28,895
26,897
28,897
25,897
30,897
41,897
30,897
31,897
50,897
40,897
41,895
47,895
49,897
76,897
35,897
82,894
39,897
77,897
69,897
54,897
73,897
46,898
47,897
50,897
56,897
51,895
24,897
34,897
64,897
33,897
21,897
37,897
1,897
55,897
52,897
50,897
53,895
64,897
62,897
78,895
79,895
106,895
87,897
95,895
61,895
76,897
66,895
63,897
52,897
65,897
51,897
50,897
47,897
43,897
77,897
42,897
66,897
60,897
54,897
63,894
62,897
59,897
63,895
58,897
73,897
50,897
73,897
75,897
88,897
95,897
103,895
84,897
58,897
74,897
56,897
55,897
49,897
50,897
37,895
54,895
38,897
73,897
45,897
41,897
28,897
39,897
44,897
49,897
50,897
55,895
67,897
69,897
79,895
90,897
79,895
61,897
42,897
45,897
41,897
43,897
48,897
48,897
41,897
34,897
14,897
40,897
88,897
20,897
41,897
28,895
31,895
37,895
31,895
39,897
40,897
48,897
48,897
74,897
44,897
40,897
49,897
24,897
43,897
41,897
41,897
34,895
34,897
33,895
18,897
27,895
22,895
30,897
19,895
16,897
45,897
20,897
39,895
35,895
41,897
41,897
47,897
79,897
82,895
32,897
81,897
53,897
72,897
50,897
51,897
56,897
50,895
43,897
41,895
58,897
54,895
56,897
56,897
24,897
44,897
64,897
44,897
55,897
49,895
50,897
64,897
59,897
87,897
86,897
82,897
94,895
96,897
111,895
105,895
65,897
15,895
72,897
59,897
57,897
55,897
65,897
50,895
47,897
27,897
8,897
58,897
44,897
40,897
62,897
71,897
56,897
64,897
62,897
56,897
91,897
39,897
93,895
57,897
96,895
78,897
83,897
61,895
64,897
59,897
56,895
45,895
33,897
62,897
41,897
40,895
47,897
26,897
55,897
50,897
38,895
54,897
45,897
45,895
56,897
63,897
90,897
87,897
115,895
49,897
71,897
57,897
38,897
51,897
48,897
40,897
45,897
34,895
24,897
34,895
28,895
30,900
25,897
6,897
28,895
29,895
47,897
41,897
40,897
45,898
32,897
59,897
28,897
96,895
57,897
96,897
87,897
67,897
42,897
42,897
34,897
42,897
37,895
25,897
28,897
10,895
4,897
24,897
38,895
32,895
18,895
40,897
41,895
36,897
45,897
47,895
48,897
66,897
93,897
90,895
56,897
86,897
56,897
55,897
33,897
50,897
52,897
41,897
40,897
43,897
50,897
39,897
48,897
33,895
39,897
55,897
43,895
55,897
58,895
59,897
63,897
57,897
82,897
75,897
120,897
126,895
96,895
95,897
112,897
61,895
66,897
65,897
62,897
62,897
58,897
49,895
43,897
52,897
54,897
40,897
47,895
50,895
95,895
46,897
50,897
58,897
60,897
67,897
62,895
60,897
54,895
104,895
49,895
111,897
80,897
62,897
59,897
62,895
56,897
52,895
50,897
50,897
37,897
47,897
54,895
40,897
51,897
41,897
59,895
55,897
47,897
49,895
50,897
56,897
74,895
56,895
102,895
97,895
87,895
86,895
28,897
46,895
41,897
47,895
43,895
37,897
41,897
34,897
28,897
25,897
15,897
28,897
31,897
23,897
31,895
33,897
45,897
37,897
25,897
28,897
36,895
26,897
44,895
56,897
49,895
51,897
54,897
41,897
35,897
39,897
34,897
40,897
18,895
14,897
36,897
26,897
27,897
46,897
29,897
41,895
40,897
35,897
39,895
34,897
55,897
57,895
82,897
69,897
105,890
55,897
48,897
50,897
52,897
48,897
43,895
47,895
41,897
41,895
46,897
56,897
40,897
48,897
44,897
40,895
45,897
37,897
63,897
51,895
58,895
64,895
55,897
77,897
64,897
108,894
121,897
111,895
61,900
62,897
47,897
65,897
62,897
56,897
64,895
57,895
63,897
28,897
46,897
39,895
45,895
77,895
57,895
44,895
61,894
62,897
68,897
72,897
79,895
87,895
86,895
115,895
80,897
102,897
121,897
69,897
61,897
63,897
59,897
57,897
57,895
41,897
46,895
56,897
37,897
55,895
34,895
46,897
16,897
55,897
30,897
41,897
50,895
45,897
54,897
63,897
50,896
31,897
49,895
92,897
71,897
46,897
67,897
45,895
43,895
41,897
33,897
35,895
15,897
45,897
22,897
11,895
16,897
29,897
20,897
45,897
32,897
41,897
34,897
47,895
16,897
50,897
30,897
64,897
101,897
72,897
55,897
60,897
48,897
28,897
41,897
31,894
26,897
26,897
60,897
20,897
6,897
54,895
41,897
8,897
39,897
41,897
36,897
41,895
47,897
67,895
60,894
108,897
68,897
95,897
61,895
87,897
46,897
49,897
50,897
47,897
53,897
55,895
43,897
38,897
40,897
62,897
49,895
55,897
34,895
46,897
48,897
50,897
54,897
56,897
114,894
61,897
96,895
33,898
84,895
71,897
101,897
70,897
58,897
56,897
54,897
65,895
56,897
57,897
48,897
56,897
19,897
77,897
49,897
56,895
56,897
50,895
55,895
57,897
65,897
68,897
65,897
71,895
90,897
74,895
90,897
72,895
110,897
84,897
72,895
49,897
61,897
55,897
50,897
55,891
51,897
34,897
39,897
30,895
42,897
45,897
47,897
48,897
47,897
44,897
45,897
56,895
48,897
84,895
49,895
73,897
90,897
79,897
21,897
41,897
54,897
49,897
43,897
38,895
44,897
25,897
51,895
24,894
23,897
8,897
45,897
13,897
42,895
31,895
39,897
37,897
45,897
48,895
37,895
44,895
55,897
44,897
95,897
61,895
38,897
43,895
49,895
37,897
34,897
30,897
25,897
27,897
14,897
25,897
16,895
29,897
35,897
42,897
31,897
31,897
35,897
35,897
39,891
47,897
82,897
50,895
93,895
24,897
30,897
91,897
59,897
52,897
49,895
52,895
43,895
60,895
50,897
58,897
42,897
31,895
24,897
51,895
26,897
50,897
47,897
50,897
59,897
65,897
65,897
71,895
59,897
64,897
42,897
65,897
104,897
90,897
65,897
87,895
59,897
71,897
67,897
57,897
57,897
41,895
65,897
40,897
72,897
46,895
54,897
66,897
45,897
63,897
59,897
63,897
68,897
79,902
94,897
87,897
75,895
80,895
95,895
97,895
65,897
67,895
72,897
59,895
60,895
57,897
49,897
52,897
56,897
40,895
32,897
34,897
51,894
42,897
56,895
36,897
50,895
49,897
55,895
46,895
83,895
69,895
91,897
49,897
62,897
48,897
46,895
41,897
40,897
42,897
34,897
41,897
22,897
64,897
34,897
1,895
6,895
16,895
29,895
28,897
32,897
29,897
35,895
41,897
31,895
25,897
69,897
36,894
72,897
47,897
62,897
46,897
43,897
40,895
40,897
38,897
27,897
4,897
23,897
11,897
45,897
33,895
15,897
2,895
39,897
46,895
33,897
41,897
35,895
62,894
57,894
64,895
69,895
59,897
78,897
54,897
38,897
43,895
49,897
50,897
47,895
38,897
49,897
45,897
51,897
15,895
39,897
50,895
34,895
38,895
57,897
41,897
53,897
59,897
63,895
63,895
70,897
91,895
63,895
90,897
56,895
93,897
69,897
58,897
57,895
65,897
61,897
52,897
57,897
52,897
51,897
51,897
47,897
35,897
52,895
56,897
63,897
63,897
61,897
64,897
65,897
56,897
76,897
69,897
60,897
89,897
112,897
58,897
74,895
93,897
65,897
78,894
57,897
50,897
49,897
51,895
41,895
34,895
71,897
41,895
46,895
25,897
41,895
40,895
44,897
45,897
43,897
70,895
78,897
73,897
78,897
73,897
55,897
99,895
50,897
51,897
42,897
43,895
52,897
41,897
43,897
43,897
39,897
23,897
16,897
21,897
19,897
19,891
32,897
35,897
43,897
35,895
34,897
60,897
25,895
51,897
64,897
72,897
81,895
34,897
55,895
41,895
46,895
33,895
25,897
34,897
56,897
29,897
29,897
8,897
45,897
17,897
28,897
40,897
29,895
41,897
47,897
45,897
57,897
51,897
83,897
115,894
87,897
18,897
80,897
43,897
50,897
50,897
41,895
54,897
49,897
41,897
34,897
19,897
16,897
49,897
45,897
41,897
37,897
39,897
57,897
63,895
60,897
71,895
72,895
90,895
68,895
68,897
48,897
71,897
99,897
50,897
65,898
73,897
60,897
57,897
64,897
49,897
49,897
47,895
63,897
40,897
31,897
59,897
54,897
72,897
63,897
56,897
63,897
65,897
71,897
80,897
74,897
97,897
72,897
105,897
61,897
64,895
60,897
58,897
56,897
58,897
55,897
58,897
46,897
42,897
63,895
56,897
20,895
46,895
48,897
48,897
56,897
45,897
53,895
55,897
64,897
66,895
40,897
82,897
80,897
70,897
61,895
54,897
41,895
48,897
52,895
41,897
33,897
25,897
15,897
34,897
39,897
26,897
16,897
8,897
30,897
32,897
30,897
34,897
39,895
38,897
62,897
41,897
51,897
40,897
103,897
74,895
46,897
33,895
41,897
34,897
32,895
33,897
25,897
45,897
30,897
22,894
18,897
16,897
32,895
48,897
31,897
37,897
40,897
44,895
61,897
69,897
51,897
90,897
41,897
95,897
64,895
64,895
50,895
49,895
43,897
47,895
52,897
49,895
43,897
51,897
43,897
39,895
41,897
40,897
26,897
36,897
43,897
47,897
59,897
59,895
63,898
70,897
65,895
58,897
105,897
64,895
97,894
78,895
66,897
57,895
59,897
61,897
59,897
57,897
41,897
51,897
63,895
54,897
51,897
48,897
52,897
53,897
71,897
61,897
59,895
62,897
64,897
75,897
47,897
46,897
105,897
112,897
97,905
56,898
70,897
65,897
63,897
52,897
46,895
56,897
52,895
51,897
48,894
39,897
50,897
46,897
37,897
48,897
47,895
44,895
50,895
61,895
63,895
55,895
78,894
45,897
65,897
62,897
57,897
59,897
42,897
41,897
41,897
38,897
36,895
33,897
25,895
19,897
30,897
7,895
8,897
28,895
39,897
32,897
28,897
40,897
40,895
32,895
48,895
64,897
39,895
57,898
39,897
87,895
50,897
42,895
47,897
40,897
34,897
34,897
34,897
19,895
0,895
36,897
25,897
29,897
18,897
41,895
31,895
37,897
36,896
35,897
48,897
56,895
51,897
74,897
82,894
96,897
78,897
56,897
55,902
50,900
50,897
51,897
52,906
55,897
42,897
41,897
43,897
41,897
41,897
6,895
50,897
39,897
47,897
45,897
55,895
56,897
75,897
61,897
78,897
93,897
68,895
95,897
95,895
93,897
70,897
66,897
59,897
62,895
56,895
58,897
50,897
55,895
43,897
69,897
33,897
56,897
42,897
63,897
55,897
45,897
63,897
66,895
65,897
81,897
78,897
93,895
97,897
160,897
71,897
103,895
62,897
59,902
68,897
62,897
47,897
49,897
60,897
41,897
48,897
30,897
49,897
45,897
87,895
48,897
39,895
47,897
50,897
50,895
48,897
97,897
82,897
79,897
90,897
111,895
79,895
38,895
54,895
56,895
50,897
38,897
43,897
58,897
25,897
37,897
9,895
32,897
20,897
12,897
36,897
30,897
34,897
37,897
35,895
42,897
58,895
38,897
60,897
35,897
87,897
25,895
38,897
7,894
25,895
37,897
37,897
23,897
40,897
40,895
14,897
22,897
23,897
34,897
13,897
42,897
59,897
39,895
29,897
40,895
51,897
55,897
48,897
60,897
63,897
105,897
71,897
53,897
50,897
51,897
41,897
46,897
49,897
55,894
49,897
43,897
56,897
49,895
23,897
44,897
31,898
38,895
47,897
49,897
54,897
60,897
58,897
63,897
86,897
92,897
66,897
97,897
71,897
96,897
73,895
57,897
65,897
64,897
63,897
54,897
49,897
61,897
65,897
34,897
48,897
44,897
49,897
61,897
63,897
70,897
59,897
64,895
54,897
79,897
87,897
55,897
99,897
105,897
103,895
93,897
56,897
50,897
71,897
52,895
52,900
50,897
41,897
65,897
69,895
62,897
39,897
42,901
25,897
42,897
38,897
47,897
55,897
50,897
55,897
72,897
77,897
101,897
63,897
65,895
41,895
33,895
43,895
42,895
50,895
43,897
42,897
40,897
23,895
47,895
34,895
23,897
17,897
24,897
28,897
27,897
3,897
39,897
40,897
41,897
32,897
32,894
55,897
75,895
40,897
41,897
57,897
47,897
42,897
48,897
41,897
33,897
20,897
34,895
31,897
34,897
37,895
17,897
30,897
32,897
41,897
23,897
37,895
37,895
47,897
40,895
67,897
60,897
69,897
105,897
31,895
95,897
24,895
66,895
40,897
54,897
47,897
47,897
49,897
44,897
47,897
48,897
41,897
57,897
45,897
41,897
48,895
47,897
52,897
59,897
59,897
70,897
84,894
66,897
93,897
84,897
111,897
65,897
107,895
67,895
65,897
64,897
67,897
64,897
51,897
58,897
56,897
43,897
14,897
42,897
54,897
72,897
46,895
55,895
63,895
77,895
60,895
56,895
54,895
75,897
78,897
104,897
72,895
111,895
74,897
72,900
67,897
57,897
53,897
45,895
49,897
51,897
40,897
48,895
32,897
49,897
45,897
86,895
39,897
39,897
35,897
51,897
54,895
54,897
44,897
73,897
58,897
82,895
54,897
40,897
47,895
54,897
41,897
37,897
43,897
41,897
33,897
31,897
42,897
16,897
32,897
26,897
36,895
42,897
39,895
29,895
32,897
38,895
39,895
27,897
51,895
54,897
80,897
88,897
79,897
55,895
54,895
48,897
41,901
24,897
28,895
25,897
27,897
42,897
25,895
7,897
37,897
31,897
29,897
22,897
18,897
25,897
41,897
30,895
65,897
74,897
73,897
38,894
57,895
61,895
67,897
59,895
50,895
49,897
43,897
47,895
48,895
41,895
46,895
47,895
49,897
64,897
45,897
35,897
48,895
46,897
55,897
52,894
54,897
56,898
72,897
89,897
54,897
112,895
64,897
87,895
51,895
64,897
68,897
78,897
58,897
71,897
59,897
41,895
52,898
38,897
69,897
71,897
46,897
59,897
74,897
55,897
55,895
65,896
62,895
70,895
79,897
75,897
92,897
118,895
49,897
111,897
105,897
73,897
58,897
64,897
50,897
47,895
50,897
49,895
72,897
47,897
40,897
48,897
50,897
55,897
29,895
48,897
41,895
48,897
47,897
55,897
73,895
51,897
68,895
62,897
88,895
106,897
51,897
43,897
41,897
43,897
47,897
47,897
34,897
36,895
16,895
30,897
24,897
10,897
31,897
26,897
28,895
33,897
35,895
32,895
37,895
47,895
53,895
69,897
57,895
72,895
65,897
80,897
46,895
34,897
48,897
28,897
37,897
33,897
34,897
23,897
30,897
38,895
26,895
30,897
41,897
39,894
38,897
35,897
41,897
44,897
39,897
71,893
64,897
90,897
50,897
62,897
40,897
51,897
54,897
49,897
43,897
57,898
47,895
57,897
32,897
51,895
28,895
47,895
43,894
40,897
43,895
46,895
49,895
56,895
64,897
69,897
71,897
83,897
82,897
93,897
97,895
95,897
79,897
56,897
46,897
73,897
61,897
61,897
55,897
57,897
58,895
47,897
48,895
39,897
58,895
96,897
56,897
66,897
63,897
66,897
59,897
65,897
64,897
44,897
94,897
98,897
97,897
112,897
55,897
79,895
55,897
57,895
57,895
48,897
56,897
62,897
60,897
30,897
58,897
62,897
33,897
45,897
37,897
38,897
47,894
49,897
50,897
49,897
62,897
74,897
65,895
49,897
59,895
94,895
49,895
47,895
41,897
42,895
43,895
44,895
44,897
33,897
34,897
42,897
31,897
24,897
45,897
18,897
30,897
39,897
32,897
35,897
47,897
40,897
56,897
63,895
60,897
41,897
72,897
37,897
61,897
54,895
49,897
49,897
34,897
25,897
33,895
24,894
24,897
29,897
31,897
13,897
40,897
42,897
31,897
39,897
38,897
45,897
46,897
30,897
51,895
50,897
60,895
49,897
47,895
33,897
46,897
60,897
54,897
50,897
49,897
41,897
41,897
34,897
38,897
40,897
48,897
35,897
41,897
24,895
47,895
51,895
50,897
60,895
65,897
54,895
78,897
64,895
97,897
80,895
111,897
99,897
58,897
56,895
65,897
62,897
58,897
64,897
49,897
52,897
47,897
56,897
16,897
54,897
69,897
66,895
55,897
62,897
59,897
63,897
65,897
80,897
86,895
92,895
51,895
56,897
87,897
66,895
62,895
87,897
44,897
62,894
56,897
57,895
58,895
52,897
42,897
31,897
16,897
44,897
35,897
42,897
30,897
53,895
48,897
39,897
56,897
74,897
81,897
93,895
75,895
72,897
53,897
65,897
74,897
41,897
35,895
38,897
34,897
41,897
34,895
32,897
9,897
24,904
19,895
8,897
4,897
40,897
39,897
38,897
32,897
26,897
101,895
30,897
74,895
57,897
48,897
54,897
85,897
58,897
50,897
51,895
41,897
28,897
33,897
27,897
45,897
12,897
30,897
28,897
19,897
50,897
29,897
31,897
39,897
36,897
41,897
47,897
70,897
77,895
54,897
82,897
86,897
78,897
68,897
53,898
41,897
47,895
53,897
48,895
58,897
46,897
33,897
40,897
55,897
34,897
31,895
50,895
55,897
47,897
59,895
60,894
65,901
79,897
75,897
92,897
87,897
105,897
64,897
96,894
65,897
66,897
65,897
71,895
49,895
56,895
57,897
63,897
28,898
61,895
54,897
44,895
58,895
74,897
74,897
41,897
59,897
59,897
61,897
63,897
85,894
69,897
114,897
57,897
104,895
121,897
56,895
39,897
64,897
59,897
52,895
46,897
49,897
54,897
59,891
46,897
15,897
50,895
40,897
16,895
47,897
59,897
45,895
50,897
54,897
55,895
66,897
73,895
84,897
58,897
69,906
77,897
59,897
32,897
41,897
43,897
38,897
53,894
33,897
41,897
15,897
15,897
33,897
16,895
41,897
19,897
23,897
39,897
27,897
39,895
47,897
46,897
47,897
51,895
33,897
88,897
118,897
47,897
51,897
21,897
44,897
38,895
34,897
25,895
42,895
14,897
14,897
24,895
97,897
32,895
39,897
31,895
34,895
36,897
41,885
46,897
67,897
72,894
74,895
51,897
48,897
93,897
79,897
58,897
51,897
53,897
53,897
55,897
42,897
50,895
56,897
77,895
32,895
49,897
30,895
50,897
45,897
47,897
50,898
54,897
53,897
59,897
82,897
81,895
68,897
100,895
48,895
71,897
89,897
62,897
65,897
65,897
67,897
60,895
58,897
67,895
43,897
37,897
54,897
41,897
55,897
50,897
63,897
55,897
65,897
63,897
63,897
69,897
71,897
98,895
82,897
106,897
96,897
80,897
42,897
64,895
57,897
64,895
56,897
56,897
59,897
58,897
28,897
52,897
53,897
40,897
59,895
55,897
30,897
48,895
41,897
45,897
50,897
48,897
92,897
56,895
73,897
97,897
72,895
77,894
42,895
59,895
41,895
46,895
43,894
40,897
26,897
21,897
23,897
25,897
7,897
12,897
26,895
23,893
31,895
33,897
38,902
38,897
46,897
15,897
51,897
74,897
90,897
56,897
55,897
38,895
43,895
42,895
39,895
43,895
31,895
33,894
37,897
36,897
42,897
7,897
36,895
34,895
29,895
41,895
24,895
32,897
40,897
43,897
55,897
57,897
41,897
90,895
73,897
86,897
92,897
50,897
42,897
47,897
43,897
47,895
43,897
50,897
46,897
47,894
68,897
39,897
50,897
40,897
17,897
37,897
54,897
53,897
58,897
58,895
63,895
66,895
65,897
48,897
65,897
88,897
96,897
62,897
48,898
58,895
58,897
61,898
59,894
33,897
41,897
24,897
46,897
63,897
45,895
58,897
78,895
55,897
56,897
59,897
68,895
55,897
63,897
87,895
78,895
79,897
96,897
112,897
103,897
83,897
61,897
65,897
59,897
52,897
54,897
49,895
45,897
42,897
