IQ,RPM
56,804
31,804
36,804
26,803
29,804
35,803
33,803
26,803
55,804
30,804
1,804
17,804
10,803
42,803
27,804
33,804
32,804
37,804
53,804
41,804
49,803
50,804
44,803
61,804
82,804
56,801
70,803
36,804
35,804
39,803
53,803
29,803
28,804
34,804
24,804
32,804
20,804
23,803
31,804
16,804
11,804
23,804
43,804
32,804
42,804
38,803
42,803
34,804
30,803
59,803
46,803
38,804
64,804
72,803
57,803
66,803
46,804
41,803
39,804
32,804
36,804
30,804
32,804
22,803
26,804
4,803
21,804
15,804
34,804
12,804
33,803
25,803
42,803
35,803
35,803
42,803
41,804
34,804
41,804
49,804
66,804
45,803
72,804
69,803
43,803
18,804
32,803
31,804
36,803
36,803
32,804
31,803
33,803
23,804
4,803
55,804
16,803
42,803
13,804
43,803
23,803
33,804
27,804
40,804
36,804
43,803
41,804
61,803
22,804
61,803
58,803
80,803
25,804
59,804
8,803
47,804
39,803
45,803
45,803
32,803
29,804
12,804
39,803
38,803
23,800
8,804
38,791
50,804
30,804
22,803
34,804
37,803
48,803
41,803
43,803
40,803
73,804
60,803
64,804
41,803
72,804
78,803
50,804
65,803
13,804
33,803
38,804
36,803
30,803
31,803
24,803
31,803
24,804
24,804
33,804
18,804
28,807
10,803
42,804
33,803
31,803
34,804
46,804
34,803
51,804
52,803
47,804
45,803
64,804
30,803
57,803
68,804
50,804
31,803
34,803
25,804
44,804
39,804
39,804
38,804
41,804
30,803
24,803
17,803
12,804
33,803
43,803
32,804
48,804
42,803
42,803
45,803
49,803
50,803
47,803
67,803
34,803
40,803
86,803
59,804
45,803
48,803
47,804
32,804
40,804
26,804
31,804
32,803
30,803
38,803
29,803
24,803
26,804
28,804
38,804
31,803
40,804
30,803
41,804
31,804
41,804
50,803
55,803
65,803
52,804
25,803
71,804
54,803
59,804
45,804
40,804
37,804
45,803
31,812
35,803
23,803
37,804
27,804
24,804
62,803
57,804
18,804
14,803
34,804
40,804
35,804
27,803
38,804
46,804
44,803
38,803
61,803
61,803
67,804
41,803
25,803
27,803
46,804
18,804
31,804
36,803
37,804
41,804
36,804
31,804
21,805
4,804
33,804
54,803
41,803
24,804
56,804
43,804
24,804
32,803
46,804
39,804
41,804
41,803
69,804
32,803
61,803
65,803
96,803
78,804
85,804
45,804
24,804
25,804
35,804
31,804
27,803
29,804
23,803
42,804
23,803
15,803
40,803
18,803
28,804
43,804
45,803
33,803
37,803
41,804
43,804
45,804
67,803
83,803
56,803
34,804
74,804
32,804
49,804
55,803
42,803
21,804
50,803
30,803
33,803
39,803
39,804
31,803
36,804
40,804
17,804
32,803
27,803
41,803
18,804
40,804
42,804
46,804
38,804
43,804
55,803
41,803
40,804
47,804
67,803
64,801
25,803
66,803
55,804
48,804
39,803
34,803
29,803
39,804
30,804
22,803
37,804
26,804
39,803
23,803
25,804
43,804
24,804
34,804
50,804
42,803
43,803
47,803
41,803
50,803
60,803
27,804
70,804
45,803
8,804
63,803
71,801
36,804
41,804
39,804
33,804
30,804
35,803
31,804
32,803
33,804
13,803
33,804
48,804
42,804
43,803
9,803
34,803
17,803
35,803
47,804
43,804
50,804
57,804
34,803
61,804
61,803
74,804
48,803
70,803
36,804
38,804
30,804
40,804
44,804
30,803
32,803
31,803
31,804
8,803
33,803
7,804
32,803
29,803
41,803
34,803
42,804
41,804
35,804
44,804
40,791
2,804
57,804
17,803
47,803
6,803
57,803
70,804
63,803
13,804
33,803
40,803
27,803
38,803
37,803
34,803
31,803
31,803
72,804
30,803
31,803
41,804
18,804
33,804
37,804
50,804
48,803
37,803
47,803
48,804
48,804
51,804
45,804
66,804
45,803
72,803
71,803
42,803
45,803
39,804
61,809
35,804
36,804
41,803
32,803
14,804
30,801
27,804
24,804
24,804
9,804
37,803
51,803
41,804
41,803
41,803
45,803
42,803
40,803
49,803
43,803
60,803
52,803
88,803
72,804
42,803
36,803
38,804
30,803
24,803
32,804
32,804
32,804
31,804
36,804
23,804
28,804
14,804
24,803
27,803
38,804
43,804
32,804
40,804
35,805
39,803
31,803
41,804
40,803
26,804
60,803
82,803
64,803
39,803
62,803
54,804
41,803
47,803
49,803
34,805
43,804
30,804
31,804
33,803
27,803
24,803
15,803
41,804
58,804
47,804
19,804
33,803
34,804
29,801
42,804
43,803
57,803
60,803
52,803
61,803
51,804
56,804
71,804
60,804
36,803
48,804
32,804
37,804
40,804
32,803
39,803
30,803
33,804
60,804
24,804
32,804
60,804
23,803
38,804
41,804
41,804
48,804
42,804
42,804
45,804
57,803
50,803
43,803
57,804
65,805
72,803
24,803
59,804
26,804
31,803
39,803
29,804
36,804
28,804
31,804
35,804
31,803
56,801
31,803
40,803
36,804
28,804
15,804
24,804
28,807
39,803
37,803
50,804
49,804
38,804
35,804
51,804
31,804
64,803
55,803
62,803
46,804
21,804
23,804
34,804
29,803
32,804
38,804
31,803
10,803
46,804
12,803
31,803
25,804
27,803
39,803
43,801
41,803
40,803
22,804
42,804
41,804
49,803
39,804
52,803
41,803
40,804
56,803
66,803
69,804
50,804
48,805
39,803
26,803
31,803
32,803
23,803
15,803
26,804
23,804
3,804
24,804
26,804
0,804
38,804
51,804
33,804
35,804
38,804
41,804
44,804
49,803
61,804
74,803
76,804
27,804
64,804
63,803
41,805
26,803
21,803
39,804
21,803
33,804
33,804
31,804
37,804
36,804
39,803
23,803
17,804
18,803
51,804
22,801
22,804
35,803
31,803
48,801
46,803
50,803
68,803
61,804
46,804
42,804
56,804
63,803
51,803
58,804
39,804
32,804
45,804
36,796
32,804
12,803
39,803
23,803
32,803
9,804
38,804
43,804
31,803
51,803
34,803
42,804
47,804
45,803
38,804
45,804
49,803
61,803
59,803
57,804
42,803
47,803
71,803
56,804
45,804
32,804
37,803
35,803
30,803
29,803
30,804
35,803
43,804
23,803
15,803
56,803
42,803
38,803
19,804
36,804
34,804
39,804
35,804
34,804
49,803
50,804
36,803
52,803
40,804
66,804
71,804
69,804
55,803
33,803
31,803
41,803
36,803
39,804
30,804
23,803
35,803
36,803
18,803
39,803
25,804
27,804
33,804
43,804
39,805
34,803
41,803
52,803
41,803
42,804
50,803
40,803
61,803
82,803
48,804
71,803
46,804
33,803
39,804
31,804
25,804
32,804
32,800
25,803
3,804
35,804
27,803
22,804
39,804
26,804
27,803
33,804
34,803
25,803
32,803
38,803
42,807
46,804
49,803
43,803
59,804
76,804
35,804
32,803
71,803
56,804
45,804
41,804
24,803
41,803
22,803
38,804
38,804
32,804
43,804
37,803
15,803
40,803
18,803
140,803
43,803
23,804
25,804
41,804
46,804
50,803
45,803
57,804
54,804
56,804
61,804
74,803
80,803
88,803
55,803
38,803
47,803
39,803
44,804
32,804
37,804
31,804
34,803
14,803
23,803
54,803
41,804
36,804
27,804
18,803
42,803
34,803
47,804
47,804
50,804
34,804
59,804
40,804
65,803
43,804
57,804
25,803
66,803
36,803
41,804
64,804
39,803
37,803
28,803
30,803
31,804
35,804
23,804
3,804
40,803
49,804
58,804
38,803
46,803
50,804
36,804
35,804
43,803
39,803
41,804
73,804
81,804
27,804
74,803
24,803
71,803
65,803
36,804
20,803
32,801
41,804
40,804
41,804
32,804
22,804
36,805
32,803
8,803
8,804
42,803
32,803
7,803
41,804
33,804
25,804
39,803
51,803
41,803
49,803
27,804
65,803
17,804
72,803
96,803
75,803
46,804
45,804
48,800
31,804
32,804
36,804
30,803
38,803
22,803
34,803
20,804
14,803
33,804
29,804
24,803
43,803
34,803
33,804
38,804
28,804
40,804
43,803
50,803
55,803
66,803
30,803
64,803
63,803
53,803
41,804
44,804
40,804
27,803
30,803
37,803
38,803
22,803
35,804
27,804
48,804
31,804
25,803
18,803
38,804
0,804
50,804
47,804
41,804
42,804
56,803
34,804
60,804
78,804
47,804
51,804
56,803
71,803
74,801
50,803
48,804
39,804
35,804
36,803
35,804
39,804
32,804
23,804
32,804
52,807
55,805
33,804
38,804
48,803
34,804
33,804
35,804
36,803
43,803
26,803
40,803
72,803
51,804
67,803
49,804
87,803
57,804
50,803
45,804
48,803
33,803
41,804
37,804
39,803
31,803
47,803
35,804
35,804
39,804
33,804
3,803
19,804
38,803
6,804
34,804
44,803
38,804
63,804
41,804
58,804
64,804
42,804
60,804
64,803
37,803
9,803
46,804
33,804
39,803
34,803
30,804
32,803
32,803
40,803
33,803
27,803
9,803
31,804
17,804
40,803
25,803
43,804
33,804
41,804
45,804
43,804
41,804
57,804
117,804
43,804
81,803
65,803
48,803
59,804
69,803
50,803
42,803
33,804
38,803
26,804
30,804
23,804
32,803
21,803
0,804
38,804
16,804
51,804
41,804
34,804
43,803
34,803
36,803
44,803
34,804
44,804
50,804
40,803
51,804
31,803
73,804
70,805
54,804
50,803
44,804
49,804
39,804
31,804
32,804
32,803
31,804
32,804
31,803
39,804
31,804
25,804
18,804
24,804
37,803
23,804
41,803
44,803
47,804
47,803
43,804
39,803
34,803
37,803
67,804
57,804
56,804
42,803
33,804
39,804
47,804
43,804
36,803
41,804
32,804
31,804
0,803
32,804
21,803
40,803
27,803
37,803
42,804
0,804
58,803
32,804
37,803
47,803
41,807
49,804
37,803
56,803
67,803
58,803
40,804
64,804
74,803
35,803
51,803
45,804
35,804
31,804
32,803
31,803
43,803
42,803
4,803
31,804
48,805
25,804
28,804
34,803
32,803
49,803
24,803
34,804
40,804
40,804
32,803
66,803
52,804
52,804
50,804
63,803
70,803
78,803
50,804
49,803
28,805
44,803
35,803
37,804
31,804
30,804
32,803
33,804
31,804
49,804
27,804
33,804
34,803
42,804
41,804
40,804
47,804
52,804
49,803
48,803
52,803
52,803
58,804
40,803
64,804
66,803
32,803
50,803
31,803
39,804
32,804
28,804
26,804
24,804
23,804
22,804
12,804
22,803
27,803
37,803
33,803
37,803
34,803
32,803
35,804
47,804
41,803
57,804
41,804
52,803
47,803
67,803
48,804
71,804
71,803
54,803
22,804
24,804
37,804
36,804
38,803
23,803
25,803
14,803
27,803
24,803
32,804
18,804
32,804
56,803
26,803
33,803
41,804
46,804
47,804
48,803
57,803
41,812
65,803
61,804
57,804
56,803
51,804
50,804
42,804
49,803
33,803
38,804
37,803
34,803
39,803
20,804
40,804
23,804
23,804
24,801
63,803
28,805
16,804
23,804
41,804
41,804
38,804
34,803
43,803
70,803
40,803
75,803
64,803
72,803
49,803
51,803
32,803
52,803
39,804
25,804
37,804
32,804
30,804
32,804
23,804
50,804
30,804
32,804
25,804
12,804
38,804
22,804
41,803
41,803
39,803
43,804
37,804
34,803
39,803
49,803
47,803
74,804
72,803
64,804
18,803
27,804
51,804
32,804
31,804
40,804
38,804
38,804
21,804
33,803
47,804
38,804
16,804
36,803
21,803
34,803
22,803
41,803
41,803
36,804
41,804
37,804
58,803
61,803
60,804
58,803
41,803
64,803
51,801
41,804
33,804
31,804
32,804
40,803
32,803
28,803
31,804
4,804
40,803
14,803
31,803
33,803
67,803
24,804
34,804
34,803
33,804
38,804
43,804
34,804
34,803
40,804
15,803
75,803
64,803
32,804
53,804
57,803
36,803
44,803
23,803
32,803
32,803
32,804
32,804
23,803
41,803
41,803
24,804
32,804
25,804
51,804
38,804
52,804
16,803
34,803
45,803
41,803
59,804
49,804
46,803
65,803
36,804
74,804
64,803
71,804
56,803
16,805
57,804
40,807
35,804
40,804
32,803
31,804
22,804
26,804
18,804
40,804
40,804
26,803
8,803
12,804
21,803
41,804
43,804
43,804
38,803
45,804
40,804
47,804
60,804
82,803
49,803
80,803
57,804
59,804
33,804
49,803
32,804
29,803
32,803
30,804
31,804
15,804
31,803
9,803
30,803
8,804
42,804
19,803
25,803
51,804
41,803
25,803
34,804
47,803
43,804
58,803
67,803
23,804
60,803
73,804
70,804
53,804
58,804
50,805
39,804
46,803
30,803
38,803
27,803
31,803
41,803
32,803
30,803
38,800
19,804
40,803
29,804
18,804
49,803
40,808
38,804
42,804
46,804
49,804
46,803
49,804
70,803
65,804
80,804
73,803
60,803
20,804
51,804
47,803
39,803
26,803
32,803
24,804
33,804
26,804
28,804
22,804
79,804
26,803
23,803
38,804
32,803
41,804
39,804
41,804
45,803
43,803
48,803
52,804
51,803
67,804
58,803
15,803
49,803
41,803
35,804
32,805
33,804
32,803
36,803
37,804
38,804
32,804
23,804
18,804
24,803
32,803
18,803
47,803
34,804
22,803
34,803
37,805
51,804
40,804
41,804
59,804
46,803
56,804
52,805
57,803
55,803
33,804
46,804
39,804
30,804
46,804
38,804
34,803
39,803
23,803
33,803
40,803
33,803
23,804
41,807
30,803
51,803
34,804
59,804
34,804
32,804
42,804
41,804
43,804
51,803
46,804
27,803
36,804
64,803
79,804
29,803
46,804
63,804
31,803
47,803
31,803
32,803
37,803
32,804
38,804
32,803
46,804
24,803
25,803
13,804
20,804
16,804
16,804
27,804
34,803
40,804
43,803
57,804
41,804
65,803
70,803
12,803
56,803
79,804
50,804
42,803
39,804
27,804
41,804
30,803
37,803
31,804
24,804
23,803
43,805
23,803
24,804
30,804
18,804
40,803
20,803
48,803
37,804
39,804
43,803
44,804
31,801
52,803
74,801
82,803
72,803
89,803
66,804
36,804
28,804
39,804
47,804
37,804
34,804
30,803
23,804
35,803
45,803
7,803
15,804
42,803
37,803
38,803
16,803
34,803
41,804
35,804
42,804
43,804
42,804
45,804
56,803
47,804
58,803
56,804
63,803
76,803
31,801
43,803
38,803
39,803
31,803
33,803
31,803
42,804
36,804
13,803
30,803
8,803
74,803
19,804
25,804
32,804
25,804
48,804
38,804
44,803
47,804
49,803
50,804
61,804
61,803
65,803
63,803
57,803
55,803
42,803
39,803
39,804
41,804
40,804
39,804
39,803
23,804
32,808
47,804
40,804
48,804
45,805
32,805
52,803
32,803
55,804
41,804
38,804
44,804
43,803
58,804
52,804
70,804
58,803
72,803
80,804
27,803
85,803
41,804
39,804
27,804
30,804
30,803
39,803
31,803
37,804
27,804
24,804
15,804
49,804
34,803
38,803
10,803
24,804
46,804
38,804
43,804
50,803
48,803
60,803
56,803
36,803
11,803
49,803
63,803
56,804
11,804
43,803
39,803
35,804
40,803
38,804
38,804
31,803
33,803
46,804
30,803
8,803
19,803
40,804
34,804
30,804
41,804
40,804
43,803
47,803
51,803
49,803
58,804
48,803
47,803
58,803
80,804
55,804
55,803
63,803
21,803
46,803
35,804
36,803
32,803
31,803
24,803
34,804
10,804
4,804
16,804
29,804
38,804
47,804
34,804
41,803
43,803
39,809
41,804
49,804
31,803
64,803
28,803
58,804
73,803
56,804
30,803
68,803
41,804
39,803
46,804
24,803
32,803
28,804
39,804
44,804
27,804
18,803
72,804
25,804
6,803
24,803
34,803
42,803
34,804
47,804
38,803
50,803
28,803
50,803
61,804
41,803
74,803
64,804
47,804
60,803
55,804
41,803
47,804
41,804
40,804
35,804
31,804
40,803
33,803
4,804
30,803
40,803
19,803
40,803
43,804
39,803
33,803
32,803
51,803
46,803
43,804
41,803
62,804
43,803
47,803
51,801
56,804
46,803
65,804
48,803
32,804
39,805
39,804
27,803
36,803
17,803
35,803
50,804
5,804
23,804
48,804
18,799
13,803
25,803
26,803
41,804
39,804
38,804
38,804
51,804
58,804
70,803
33,803
76,804
66,803
56,804
30,803
69,803
41,803
64,803
41,803
28,803
39,808
37,804
39,804
35,804
40,804
27,816
0,804
17,804
27,803
9,803
22,804
39,804
41,803
50,804
47,803
43,803
42,803
38,803
13,804
56,803
30,803
88,803
80,803
66,804
46,804
50,804
31,804
47,804
39,804
38,804
32,804
31,804
29,804
18,803
30,804
22,803
42,803
37,804
38,804
14,803
59,803
32,803
43,803
38,803
41,803
41,804
60,804
69,803
72,803
67,803
80,803
62,803
46,803
48,804
51,804
18,803
29,804
31,804
36,803
37,808
32,805
26,804
41,804
31,803
24,803
42,803
28,803
21,804
31,803
41,804
37,804
50,804
41,804
44,803
49,803
52,803
52,804
67,804
33,803
88,803
33,803
55,803
25,803
47,804
33,803
39,803
36,803
32,803
31,804
30,804
23,803
24,803
7,803
33,803
30,804
24,804
22,804
32,804
41,804
44,804
48,800
43,803
49,803
46,803
70,803
66,803
64,803
64,803
71,803
42,803
68,803
41,805
31,804
41,803
31,805
32,804
32,804
23,804
35,803
32,804
0,804
15,804
39,804
43,804
6,804
23,803
25,803
23,804
34,804
43,803
45,803
49,804
52,804
61,805
35,803
74,803
47,803
25,803
33,803
33,804
38,804
18,804
47,804
40,803
35,803
39,803
42,804
61,804
9,804
8,803
32,803
26,804
23,804
36,804
31,803
33,804
41,804
39,804
44,804
50,803
49,804
47,804
74,811
21,804
81,803
56,803
57,803
73,813
48,803
39,803
37,803
28,803
24,804
32,804
15,805
44,803
8,803
41,803
37,803
25,803
12,815
24,804
55,804
42,804
47,804
41,803
43,803
43,803
41,804
60,804
68,803
80,803
64,803
104,803
70,803
57,803
19,803
50,803
39,803
39,804
31,803
35,803
37,803
32,803
23,803
36,804
39,804
40,804
41,804
12,804
42,804
18,803
33,803
48,804
32,803
47,804
43,804
34,804
58,804
36,804
80,804
69,804
24,804
58,803
60,804
50,804
32,804
47,803
41,804
36,803
32,804
25,804
31,804
51,804
37,804
24,804
48,803
66,804
47,803
12,803
24,803
41,803
43,803
49,803
39,803
43,803
49,804
38,804
74,804
43,803
72,803
80,804
66,803
69,803
42,804
40,804
39,804
39,804
32,804
20,804
23,803
36,803
22,804
38,803
40,804
16,803
18,803
47,804
34,803
34,803
27,804
47,803
38,803
46,804
43,804
69,803
37,804
65,803
85,803
81,804
62,804
48,803
32,803
34,804
47,804
32,804
36,803
35,803
32,803
40,803
17,803
46,800
24,804
24,804
17,804
12,804
33,803
18,804
32,804
34,804
38,803
38,804
48,804
41,804
58,803
56,804
85,804
65,804
71,803
58,804
59,804
45,804
48,803
39,803
35,803
40,803
36,804
31,804
5,803
42,804
4,804
60,804
48,803
20,804
23,803
12,804
39,804
33,793
35,803
43,803
41,804
54,801
50,801
52,803
65,803
61,804
33,801
79,804
70,804
73,804
33,803
48,804
40,804
33,804
33,800
30,804
39,804
36,803
71,803
23,804
23,803
16,803
34,804
38,803
25,803
50,803
26,803
37,803
43,811
21,804
50,804
73,803
70,803
61,803
67,803
41,803
64,803
42,803
25,803
48,804
31,803
23,804
40,804
38,804
25,803
31,803
44,804
27,804
30,804
24,803
35,803
16,803
42,804
43,803
16,804
40,804
43,804
46,803
46,804
33,803
55,804
74,804
67,803
35,804
64,804
79,804
18,804
45,804
22,804
47,803
41,803
36,803
32,804
31,804
23,804
18,803
33,803
15,803
48,803
34,804
38,804
34,804
45,803
25,804
37,803
39,803
32,803
54,804
59,804
61,803
60,803
61,804
81,803
96,803
24,804
46,804
41,804
31,804
25,804
33,804
36,804
30,804
31,803
33,803
45,803
39,804
31,804
1,804
22,804
5,804
29,803
42,803
22,804
43,803
47,803
39,804
41,804
51,803
49,804
52,804
42,803
64,803
64,803
46,803
42,804
41,804
24,804
41,804
45,803
32,803
43,803
23,804
30,804
10,804
28,803
32,803
28,804
28,804
60,803
32,804
41,804
40,804
43,804
47,803
36,803
49,803
50,803
60,803
70,804
65,803
64,803
55,804
93,803
45,803
31,803
32,804
33,803
41,803
37,803
31,803
43,803
23,803
38,803
15,803
24,803
42,804
38,804
4,804
42,804
49,804
37,804
42,803
47,803
49,804
50,804
61,803
70,803
82,803
48,803
23,804
46,804
19,803
48,804
48,803
32,804
41,804
39,803
46,803
31,803
46,803
27,804
30,804
15,804
34,804
37,804
51,804
58,803
42,803
49,803
40,803
38,804
39,807
48,803
41,804
90,803
47,803
71,803
56,803
26,803
65,803
24,804
32,804
38,804
33,804
32,803
29,803
38,804
15,804
23,804
27,804
33,803
40,803
25,804
149,803
25,803
43,803
49,804
41,803
33,800
42,804
41,803
57,803
50,803
73,804
61,804
35,803
71,803
63,803
60,804
18,803
40,804
32,803
41,804
45,804
39,804
40,803
32,805
41,804
33,803
15,803
40,791
20,804
32,804
27,803
32,804
26,803
41,803
38,803
44,804
41,804
48,803
49,803
56,804
82,803
80,804
40,803
51,804
46,803
44,803
39,804
27,803
36,803
34,804
37,803
23,804
39,803
31,803
36,804
15,804
41,804
30,804
28,803
55,803
34,803
39,804
38,804
38,804
49,804
57,803
50,804
33,804
27,805
38,803
73,804
39,804
76,803
58,803
33,803
47,803
35,803
36,803
38,804
36,804
34,804
5,804
23,807
46,804
32,803
25,804
29,803
104,804
43,803
33,804
29,803
43,803
43,803
52,803
49,803
60,803
69,804
41,803
65,803
32,804
73,804
41,804
38,803
39,804
40,804
29,804
36,804
29,803
32,803
34,804
14,803
38,803
31,803
24,804
20,804
47,804
30,804
50,804
41,803
48,803
37,803
38,804
38,804
58,803
38,803
70,803
67,803
49,804
39,804
73,803
46,803
33,804
48,804
39,804
26,803
36,803
25,803
31,803
10,804
31,803
24,804
14,803
25,803
37,803
24,803
34,803
33,804
48,804
40,804
38,803
43,800
41,804
51,803
61,803
75,801
52,804
80,804
69,804
57,804
27,803
24,804
48,803
36,803
40,803
41,804
44,804
31,804
21,804
27,803
18,803
24,803
17,804
16,804
43,804
32,804
41,804
40,804
50,803
46,803
36,803
57,804
46,804
73,804
67,804
58,804
80,804
73,803
17,803
50,803
39,804
46,804
47,804
40,804
29,804
24,803
45,804
30,803
23,804
13,804
48,804
4,804
8,803
38,803
43,803
25,803
48,804
42,803
38,804
49,804
50,804
66,804
65,803
67,803
65,804
23,803
48,803
63,803
33,804
40,804
37,804
38,803
32,803
25,803
39,803
48,803
44,804
48,804
24,804
41,803
42,803
47,803
22,803
50,804
35,799
40,803
43,804
43,804
43,804
47,803
107,804
51,803
67,803
64,804
49,804
22,804
