IQ,RPM
28,898
35,898
39,898
39,898
57,897
50,898
35,898
32,900
45,901
65,898
46,898
34,895
34,898
38,898
34,898
33,898
34,898
28,898
28,898
9,898
24,898
4,898
19,898
19,898
47,898
35,900
35,900
47,898
47,898
60,895
69,898
25,888
27,898
48,898
85,898
60,898
65,898
49,898
47,898
38,898
41,900
25,898
25,898
83,898
15,898
15,898
43,898
40,898
42,897
39,898
45,897
41,898
40,898
45,898
47,897
61,902
68,898
72,898
25,898
88,898
57,898
81,898
34,898
33,898
40,898
38,898
27,898
33,898
16,898
24,898
38,898
16,900
42,898
23,900
98,898
39,900
32,898
30,898
32,898
38,898
58,898
75,898
83,898
52,898
96,898
71,898
70,898
25,898
49,898
41,900
43,898
43,898
33,898
43,898
32,898
39,898
8,898
25,898
24,898
20,898
39,898
38,898
39,898
40,898
48,898
32,898
46,898
54,898
54,898
41,898
88,898
58,898
47,898
36,898
49,898
38,898
34,898
34,898
41,898
28,898
14,898
19,901
39,898
21,898
40,898
29,898
32,897
38,898
32,898
29,898
32,898
57,898
60,898
92,898
45,898
64,898
85,898
53,898
56,898
44,898
46,898
43,898
38,898
40,898
34,898
25,900
29,898
7,898
25,898
21,898
46,897
30,898
48,898
28,898
36,900
47,898
48,898
44,900
56,898
59,898
66,898
55,898
65,898
42,898
48,898
66,898
46,898
38,898
38,897
26,898
34,898
36,898
22,898
14,898
19,898
16,898
21,898
39,898
38,900
32,898
40,898
35,898
32,898
48,898
77,898
30,898
49,898
88,898
84,898
63,898
45,898
40,898
44,898
34,898
39,898
25,898
37,898
37,898
44,898
8,898
28,898
36,898
35,898
21,898
18,898
35,898
41,898
41,900
39,898
57,898
36,898
90,898
73,898
79,898
19,898
59,898
32,898
34,898
41,898
36,898
35,898
33,898
46,900
39,898
46,898
33,900
10,898
27,898
26,898
14,898
36,898
35,898
35,898
40,898
58,898
47,898
69,898
50,898
40,898
40,898
47,900
46,898
49,898
39,898
38,898
31,898
33,901
6,898
14,898
36,898
30,898
20,898
25,897
25,898
19,898
32,898
29,898
26,898
30,898
39,898
61,898
64,898
96,898
65,898
102,898
54,898
41,898
43,898
41,898
37,897
44,898
33,898
33,900
40,898
10,898
7,898
0,898
10,898
8,895
12,898
22,897
34,898
25,898
42,898
46,898
54,898
72,898
59,898
46,898
72,898
45,898
57,898
43,898
24,900
78,898
45,897
32,898
34,898
42,898
19,898
26,897
20,898
66,898
32,898
32,897
18,898
39,898
35,898
36,898
35,898
38,898
36,898
29,898
66,898
34,897
87,898
94,898
51,898
34,900
17,898
50,898
43,898
34,898
17,898
27,898
6,898
52,898
15,900
10,898
7,898
29,898
32,898
39,898
35,898
41,898
41,898
55,897
59,904
46,897
48,900
65,898
77,898
83,898
38,898
34,898
46,900
38,898
42,898
34,898
33,898
28,898
38,900
31,898
24,898
29,898
32,898
16,898
39,898
32,898
37,897
39,898
36,898
46,898
23,898
55,897
51,898
72,897
79,898
74,898
46,898
42,898
35,898
39,898
29,898
33,898
25,898
36,898
21,898
22,898
26,898
45,897
15,900
41,898
38,898
25,898
41,898
38,898
40,898
48,898
73,898
54,898
82,898
87,898
76,898
42,898
56,897
48,898
39,898
38,898
38,898
41,898
36,900
54,900
34,898
32,898
66,898
46,897
14,898
31,898
26,898
32,898
37,900
51,898
64,898
59,898
50,898
66,898
64,898
41,898
81,898
47,897
61,898
49,898
57,898
38,898
38,900
33,898
37,898
38,898
16,898
24,898
22,900
22,898
27,898
22,898
39,898
36,898
36,898
49,900
29,898
66,897
46,898
42,898
40,900
86,898
42,898
51,898
42,898
40,898
39,898
35,898
40,898
25,898
37,898
24,898
15,898
17,898
0,898
13,898
13,898
32,897
35,898
36,897
35,898
39,898
37,898
77,898
79,900
50,900
79,898
51,898
41,898
43,897
40,898
35,898
42,900
34,898
41,898
25,898
23,898
15,898
16,898
20,900
26,898
15,898
29,898
32,898
35,898
32,898
34,898
47,898
59,898
36,898
73,898
88,898
87,900
18,900
59,898
42,898
47,898
40,898
38,898
25,898
25,898
13,898
26,898
21,898
26,898
45,898
23,897
17,898
39,898
39,897
23,900
38,898
38,898
59,898
79,897
60,898
44,898
55,898
44,900
38,898
47,898
41,897
30,898
38,897
32,900
33,898
27,898
33,898
22,898
56,898
34,898
46,897
42,898
22,900
24,898
32,898
40,898
39,898
39,898
70,900
69,898
84,898
50,900
102,900
77,898
47,898
51,897
42,900
41,898
43,900
34,898
33,898
37,898
19,898
31,897
16,898
37,898
22,900
42,898
31,898
38,900
32,898
36,897
41,898
46,900
30,898
41,897
82,901
88,898
47,898
13,906
46,898
43,898
40,898
36,898
34,898
34,900
35,900
32,898
64,898
30,898
23,898
27,898
32,900
30,898
31,898
21,898
41,898
35,897
46,900
68,897
76,898
104,898
43,898
79,900
70,898
46,898
37,898
48,898
47,898
48,898
37,900
87,898
34,898
42,898
22,898
48,898
26,898
25,898
50,898
38,898
33,898
32,900
40,898
29,900
55,898
39,898
68,898
2,898
72,900
56,898
72,900
47,900
42,898
46,898
28,898
38,898
34,898
25,898
31,898
24,900
36,898
49,898
71,898
23,898
41,898
31,898
34,898
36,898
32,898
33,898
38,898
51,898
74,898
42,898
39,898
53,898
51,897
57,898
33,898
44,898
38,897
35,898
25,898
37,898
32,900
24,898
24,898
17,898
36,898
12,898
29,898
38,898
39,900
36,898
35,900
17,898
34,898
73,898
48,893
82,898
54,898
93,898
28,898
45,898
48,898
41,898
38,898
28,898
25,900
27,900
24,898
7,898
24,898
37,898
26,898
17,898
21,898
32,898
41,898
45,898
36,898
65,898
48,898
50,898
73,898
72,898
56,898
86,898
53,900
42,898
39,898
40,898
34,898
45,898
34,898
43,898
21,898
46,898
8,898
33,898
36,898
24,898
23,897
39,893
25,898
35,898
39,898
66,898
47,897
30,895
82,898
55,893
71,898
42,898
54,898
58,898
38,898
43,898
34,898
34,898
34,898
24,898
10,898
15,898
34,897
16,898
15,898
27,900
39,898
29,898
36,898
31,898
47,898
48,898
77,898
60,898
73,898
41,898
64,898
50,898
51,900
40,898
41,898
37,898
37,898
25,898
30,898
14,898
29,898
16,898
29,898
26,898
29,898
23,894
13,898
26,898
41,898
41,898
56,898
65,898
69,898
82,898
96,900
85,898
33,898
53,898
42,898
41,898
45,900
34,898
28,898
44,898
28,898
10,898
16,900
25,898
18,898
18,898
33,898
31,900
24,900
31,898
44,898
6,898
66,897
56,898
89,898
50,898
63,898
25,898
51,898
43,897
41,900
43,898
39,898
34,898
33,898
32,898
28,898
22,898
23,898
13,898
25,897
42,898
29,898
40,898
38,898
22,898
39,898
55,898
50,900
55,898
30,898
57,898
47,898
63,898
63,900
45,898
34,898
40,898
34,898
25,898
33,898
21,898
43,898
38,898
40,898
20,898
3,898
21,898
40,898
25,898
30,898
39,898
39,898
39,898
36,902
40,900
44,898
40,898
41,898
65,898
37,898
50,898
43,898
43,897
46,898
33,898
33,898
34,898
34,898
23,897
25,898
30,898
32,898
37,898
31,898
41,898
40,898
47,898
32,898
45,900
60,898
54,900
80,900
72,898
67,898
56,898
54,898
48,898
41,898
34,898
28,898
32,898
27,898
14,898
3,898
30,898
19,897
13,898
42,898
51,898
31,898
35,898
36,898
39,898
48,898
41,898
46,898
73,898
80,900
55,898
77,898
15,897
54,898
39,898
35,898
34,898
41,904
34,898
40,898
19,898
47,898
16,900
11,898
23,898
41,900
30,900
27,898
34,898
47,898
40,898
56,898
56,898
64,898
75,898
32,898
87,898
38,898
48,898
49,898
41,898
43,898
37,898
32,898
24,898
19,898
30,898
22,898
10,898
36,898
32,898
29,898
31,898
39,900
36,898
46,898
39,898
60,898
68,898
72,898
80,898
72,898
43,898
50,898
45,898
40,898
41,900
29,898
28,898
33,898
57,898
19,898
6,898
16,898
1,898
12,898
11,898
21,898
16,900
30,898
28,900
41,898
38,898
48,898
32,898
75,898
33,898
79,898
24,898
38,898
32,898
46,898
51,898
43,898
47,900
33,898
43,898
15,898
37,898
41,898
23,898
37,898
26,898
31,898
34,898
36,897
20,898
40,898
66,898
67,898
46,898
96,900
63,898
118,900
47,898
46,898
41,898
41,898
34,898
41,898
32,898
38,898
23,898
49,898
22,898
12,898
16,898
6,898
32,900
30,900
29,898
26,898
39,898
39,898
63,898
68,898
81,898
10,898
62,898
30,898
45,898
46,898
41,898
37,898
33,898
37,898
33,898
28,900
47,898
7,898
24,898
4,898
32,900
15,898
31,898
34,898
45,898
41,898
41,895
46,898
68,898
50,898
75,898
80,898
87,898
75,898
46,900
50,898
47,898
47,898
40,900
40,898
25,898
37,898
34,898
11,898
41,900
30,898
28,900
30,900
39,898
39,898
37,898
38,898
39,898
28,898
47,898
80,900
57,900
80,900
79,898
33,898
68,898
33,898
27,898
38,898
31,900
33,898
16,898
23,898
15,898
39,898
25,898
36,898
33,898
32,900
32,898
32,898
36,898
43,900
63,898
48,897
64,898
84,898
66,898
38,898
99,898
38,898
45,897
55,898
40,898
41,898
41,898
50,898
25,898
28,900
23,898
64,898
4,898
35,898
15,898
39,898
40,897
29,898
39,898
35,898
56,898
62,898
93,898
73,898
80,898
80,898
47,898
43,898
41,898
38,900
40,898
38,900
34,900
24,898
3,898
30,886
37,900
33,898
30,900
23,898
30,898
31,898
23,900
27,898
29,898
39,898
38,898
71,897
60,898
64,900
55,900
40,898
42,898
57,898
41,898
41,898
38,898
34,898
33,898
34,898
33,898
40,898
15,898
17,898
31,898
29,898
20,898
32,900
41,898
36,898
45,898
63,898
37,897
68,898
48,898
73,898
39,898
68,898
60,898
31,901
49,898
46,898
37,898
41,898
33,898
31,898
24,897
23,898
40,900
29,898
36,901
42,898
30,898
32,900
36,898
26,900
41,898
58,898
75,898
26,898
73,898
56,898
87,898
75,898
48,898
43,898
38,898
38,898
27,898
34,898
35,898
23,898
35,898
22,898
25,898
51,898
23,898
41,898
32,897
30,898
31,898
38,898
40,898
38,898
38,898
84,898
59,898
87,900
45,898
50,898
37,898
48,897
41,898
38,898
39,897
25,898
23,898
19,898
49,898
16,898
20,898
26,898
26,898
30,898
39,901
35,898
50,898
30,898
46,898
23,898
50,898
69,898
88,898
87,898
66,893
47,898
50,898
48,898
43,898
40,898
25,898
26,898
16,898
6,900
37,898
32,898
23,898
36,898
33,898
31,898
32,898
41,898
50,898
46,898
47,898
66,898
89,898
60,898
48,898
46,898
74,898
34,898
42,898
39,900
33,898
41,898
32,898
34,900
41,898
30,898
15,898
25,898
27,898
24,898
22,900
25,898
35,898
36,898
39,898
47,900
59,898
77,898
75,898
89,900
80,898
78,901
47,898
43,898
42,898
43,900
42,898
41,898
33,898
28,900
24,898
31,898
23,898
44,898
46,898
29,900
12,898
39,898
32,898
36,898
28,898
48,898
65,898
60,898
35,898
80,898
63,898
19,898
46,898
43,900
41,900
43,898
38,898
33,898
45,898
19,898
10,898
32,898
33,898
35,898
23,898
57,898
15,898
33,898
35,898
35,898
46,898
48,898
47,898
60,898
50,898
39,898
77,898
56,898
45,898
41,898
37,902
43,898
43,898
33,900
34,898
23,898
36,898
7,898
19,898
1,898
16,898
30,898
40,898
35,898
40,898
64,898
55,900
32,898
91,898
48,900
80,898
47,898
66,898
34,898
69,898
41,898
35,898
38,898
33,898
25,898
22,898
10,898
36,897
24,898
17,897
32,900
14,898
23,898
39,898
30,900
38,898
45,898
46,900
60,900
83,898
89,898
87,898
84,898
42,898
46,898
51,898
35,898
44,901
34,898
33,898
25,897
1,898
24,898
24,897
9,898
36,898
23,900
30,898
23,897
39,898
31,901
38,900
55,900
46,900
77,900
45,898
89,900
80,898
69,898
64,898
43,898
41,898
41,898
42,897
34,897
25,898
36,898
33,898
22,898
15,898
21,900
21,900
42,898
20,898
39,898
38,898
45,898
34,898
56,898
73,898
60,900
51,898
64,898
79,898
63,898
49,898
32,898
33,897
26,898
40,898
38,898
25,898
31,900
0,898
23,900
16,898
33,898
27,898
24,898
31,898
20,898
25,898
35,898
39,897
67,898
48,900
69,898
75,894
71,898
53,898
42,898
43,898
42,900
41,898
42,898
37,898
34,898
34,898
32,898
4,898
39,898
34,898
60,898
28,900
38,898
31,898
31,898
36,898
39,898
47,897
57,897
51,898
75,898
49,898
39,897
88,900
50,900
43,898
41,898
47,898
33,898
34,898
41,898
14,898
19,898
35,898
16,898
35,898
40,900
5,898
40,898
32,898
35,898
36,898
58,898
47,898
45,898
83,898
60,898
72,902
47,898
67,898
47,898
33,900
54,898
37,898
34,898
33,898
35,898
16,898
24,900
23,898
33,898
35,898
46,898
30,898
23,898
34,900
37,900
50,898
40,898
56,898
48,898
49,898
52,900
39,895
22,902
51,898
43,898
58,898
48,898
39,898
34,898
33,898
17,898
36,898
27,898
15,898
35,898
25,898
34,898
29,898
38,898
29,898
31,898
39,898
39,897
50,898
20,898
72,898
24,898
47,900
77,898
41,888
44,898
33,898
35,898
29,900
32,898
25,900
16,898
43,898
23,898
32,900
10,898
36,898
33,898
23,900
37,898
39,898
36,898
39,898
56,898
27,898
55,900
75,900
80,898
70,898
66,898
37,898
33,898
50,900
38,898
40,897
35,898
33,898
25,897
48,898
14,898
25,898
30,898
41,897
29,898
24,898
36,898
36,898
32,898
41,898
38,898
31,897
40,898
89,898
56,898
88,898
50,898
43,898
18,898
41,900
34,900
34,897
33,898
15,898
5,898
19,898
7,898
28,898
16,898
33,897
43,898
45,898
35,898
31,898
34,898
47,898
48,898
68,898
82,898
89,898
79,898
41,898
45,898
44,898
41,898
40,898
38,898
27,898
42,898
25,898
28,900
31,900
32,898
26,898
22,900
38,898
40,898
32,898
36,905
41,898
40,898
38,898
60,898
35,898
51,898
63,898
47,898
42,900
55,898
58,898
46,898
36,898
37,898
39,898
32,898
37,898
34,898
15,898
26,898
63,898
41,898
33,898
39,898
33,898
31,898
48,898
32,898
71,898
46,900
57,898
72,898
64,898
78,898
55,900
43,897
33,898
38,898
29,898
28,898
25,898
33,898
42,898
28,898
32,898
34,898
27,898
33,898
13,898
18,898
27,898
39,898
36,898
13,898
71,898
36,898
66,898
49,898
79,898
73,898
40,898
42,898
41,900
43,898
43,898
44,897
23,898
31,898
53,898
14,898
33,898
23,898
32,898
28,898
31,898
34,898
36,898
35,898
40,898
37,898
63,898
60,898
60,898
87,898
71,898
28,900
55,898
42,898
46,898
50,898
34,898
33,898
47,900
23,898
36,898
29,900
43,898
16,898
46,898
39,898
31,898
22,898
31,900
39,898
47,898
62,898
64,898
66,898
73,898
47,898
45,895
41,898
45,898
33,898
35,898
29,898
37,898
33,898
43,898
33,898
40,898
32,900
17,900
22,898
20,898
20,898
6,898
45,898
36,898
46,898
56,898
60,898
36,900
51,898
72,898
47,900
80,898
59,898
40,898
34,898
43,898
38,898
34,898
14,898
28,898
19,898
23,898
8,898
23,898
55,898
33,898
14,898
34,898
36,898
35,898
33,900
49,900
51,898
94,898
80,898
80,898
49,898
51,898
57,898
25,898
39,900
38,898
34,898
27,898
36,898
51,900
30,898
24,898
18,898
36,900
19,898
31,898
24,898
42,897
36,898
45,898
55,898
37,898
64,898
42,898
82,898
47,898
54,898
38,898
22,898
56,898
43,898
39,900
36,898
33,898
37,898
5,898
0,898
16,898
20,894
12,898
27,898
30,898
34,898
39,898
34,898
29,898
48,898
60,900
73,898
82,898
72,898
51,898
51,898
48,898
50,898
48,898
36,898
32,898
33,900
24,898
35,900
35,898
30,898
34,898
45,898
19,898
44,898
31,898
30,898
31,898
25,898
38,900
39,900
58,900
69,898
66,900
55,898
77,898
33,898
27,900
49,898
41,898
34,898
34,898
40,898
27,898
33,897
15,898
17,898
34,898
25,898
7,898
22,898
39,898
35,897
45,898
48,898
55,898
68,898
37,898
84,898
50,898
47,898
34,898
47,898
42,898
48,898
34,900
42,900
33,898
33,898
37,898
10,900
47,900
16,898
29,897
27,898
50,898
31,898
36,900
39,900
34,902
27,898
39,900
51,898
46,900
42,898
64,898
62,898
48,898
40,898
42,898
38,898
38,898
38,898
33,901
24,898
28,897
15,898
38,898
25,898
35,898
28,898
21,898
15,898
21,898
26,898
41,900
46,898
39,898
51,898
26,898
50,898
55,898
64,900
55,898
23,898
41,898
41,898
38,898
46,898
18,898
45,898
41,894
25,898
24,900
20,898
25,898
38,898
38,898
33,898
35,898
40,900
48,900
23,898
70,898
50,898
82,898
8,900
72,898
51,898
68,900
42,898
46,898
40,898
38,898
34,898
33,898
25,898
24,898
14,898
32,898
35,898
78,897
45,898
31,898
32,898
36,898
32,898
39,898
57,898
41,898
83,898
44,898
88,898
62,898
42,900
58,898
49,898
27,897
38,900
40,898
25,898
14,898
28,901
24,898
69,900
33,898
21,898
28,898
41,898
24,898
35,898
36,898
41,898
47,897
57,898
77,898
49,898
89,898
80,898
88,900
50,898
34,898
48,898
41,898
43,898
37,898
25,898
23,898
10,898
31,898
15,898
52,898
17,900
38,898
21,900
39,897
35,898
37,898
34,898
47,900
39,898
64,898
60,898
57,898
61,898
48,898
60,898
42,898
33,898
40,898
34,898
27,898
33,898
31,898
29,898
36,898
40,898
29,898
27,898
33,898
22,898
25,897
27,898
32,898
44,898
54,898
72,898
107,900
68,898
96,900
54,898
62,898
55,898
42,898
41,898
43,898
38,898
48,898
42,898
21,898
0,898
8,900
33,898
19,898
15,898
27,898
39,898
39,898
36,898
38,898
47,898
25,900
77,898
75,898
50,898
64,898
73,898
33,898
45,898
49,898
39,898
38,900
37,898
25,900
38,898
27,898
22,898
23,898
28,898
40,898
7,898
32,898
32,898
23,898
27,898
39,900
47,898
70,898
55,898
66,894
49,898
71,898
40,898
50,898
44,898
41,898
38,898
34,898
45,897
42,898
28,898
24,898
23,898
24,900
42,900
32,898
33,898
31,898
28,898
45,900
41,898
49,900
48,898
42,898
83,898
82,898
72,898
87,898
61,898
58,898
50,898
41,904
41,898
35,898
41,898
34,898
34,898
39,898
1,898
18,898
30,898
28,900
10,900
31,898
30,900
36,898
41,898
40,898
71,898
51,898
51,898
49,900
72,898
49,897
51,898
37,898
33,898
35,898
38,898
31,898
25,898
25,898
23,898
22,898
15,900
34,898
27,900
24,898
31,898
31,898
30,898
33,898
24,898
56,898
64,898
78,898
90,898
81,898
55,906
63,898
34,897
42,900
49,898
38,898
45,898
37,898
24,900
25,898
28,898
8,900
24,898
1,898
32,898
16,898
31,898
32,898
29,898
41,898
40,898
56,900
35,898
84,898
73,898
40,898
40,898
38,900
46,898
49,898
57,898
43,898
37,900
39,898
36,898
32,898
39,898
29,898
35,898
25,898
24,898
30,898
24,898
28,898
40,898
35,898
39,898
61,898
43,900
45,898
41,898
80,898
60,900
55,898
36,898
40,900
48,898
39,898
34,898
41,898
39,898
38,898
23,898
16,898
35,898
13,898
17,898
12,898
39,898
33,898
41,898
41,898
56,898
60,898
64,898
45,898
56,898
47,898
76,900
55,898
42,898
43,900
43,898
33,898
35,898
33,898
25,898
24,898
14,898
17,894
32,898
36,898
46,898
31,898
41,898
32,898
38,898
39,898
39,898
63,898
60,898
73,898
48,898
86,898
42,900
46,898
58,897
41,898
42,898
28,898
33,900
36,898
33,898
28,898
46,900
26,900
60,898
24,897
22,898
37,898
32,898
36,898
39,898
31,900
68,898
11,898
90,898
89,898
86,898
91,898
59,898
69,898
54,898
35,898
42,898
34,898
33,898
10,898
42,898
16,898
8,898
21,898
36,898
25,898
22,900
43,898
37,900
35,898
26,898
29,898
51,898
31,898
51,898
87,898
67,898
70,900
54,898
24,898
46,898
39,898
31,898
27,898
25,898
32,898
30,898
38,906
27,898
15,898
19,898
9,898
31,898
36,898
32,898
32,898
39,898
59,898
72,898
75,900
80,898
80,898
45,898
32,898
36,898
33,898
35,898
35,898
37,900
41,898
46,898
33,898
44,897
63,898
26,898
22,898
21,900
30,898
21,898
39,898
41,897
41,898
30,898
54,898
36,898
60,898
40,900
12,900
48,898
46,898
50,898
43,898
43,898
41,898
41,898
34,898
34,898
39,898
21,898
8,898
32,898
41,898
37,898
31,898
34,898
31,898
41,900
46,895
49,901
70,898
66,898
96,898
72,898
53,898
42,901
46,898
42,898
30,898
43,898
37,898
34,898
25,898
6,898
25,898
39,898
33,900
18,898
24,898
24,898
25,898
29,898
37,898
41,898
39,898
59,898
77,898
75,898
66,898
47,898
84,898
38,898
42,898
49,900
46,898
47,898
34,898
33,898
37,898
28,898
23,898
16,900
20,898
16,898
15,897
31,897
34,898
30,898
41,898
42,898
56,898
33,898
50,898
57,898
88,898
65,898
75,898
70,905
59,898
47,898
40,898
46,900
33,898
43,898
32,904
29,898
37,900
1,898
60,898
55,898
19,898
31,898
32,898
35,898
32,898
54,898
49,905
63,898
84,897
74,898
79,898
77,898
37,897
47,898
49,898
37,898
38,898
29,898
32,898
18,898
37,898
22,898
8,898
26,898
22,898
33,898
30,900
25,898
35,898
41,898
41,900
39,898
46,898
32,898
38,898
82,898
39,900
66,898
12,898
40,898
41,898
35,898
42,898
29,898
42,898
2,898
15,898
38,898
1,898
31,898
22,900
30,898
22,898
41,897
39,898
41,898
40,898
48,898
63,898
55,898
33,898
80,898
71,898
33,898
37,898
41,898
34,898
28,900
34,898
32,898
34,898
23,898
51,898
47,897
26,897
42,900
19,898
24,898
23,897
36,898
31,898
41,900
32,898
38,898
47,898
25,900
41,900
31,900
69,898
41,900
45,900
41,898
53,898
38,898
41,898
41,898
1,898
28,898
22,898
16,897
19,898
40,898
29,897
39,900
32,898
35,898
36,898
53,898
48,898
73,900
68,898
82,898
88,898
71,898
51,898
59,898
34,898
41,898
38,898
42,898
25,898
33,898
28,898
29,898
23,898
33,898
45,898
23,900
10,898
32,898
35,898
32,898
35,898
