IQ,RPM
43,804
49,804
29,803
65,804
17,805
42,803
8,803
64,804
56,803
45,804
49,803
31,804
36,803
32,803
32,804
30,804
32,804
36,804
32,804
33,804
55,803
31,803
34,803
50,803
34,804
41,804
36,803
34,803
38,803
36,803
40,803
58,804
42,804
61,801
27,803
64,803
61,804
50,804
33,803
48,804
40,804
45,804
36,804
39,804
39,804
24,804
23,803
9,804
31,813
8,804
37,804
42,803
43,803
23,803
41,803
48,803
42,803
49,804
43,804
58,804
61,804
65,804
73,803
64,804
40,803
51,804
77,804
39,804
23,804
39,803
32,803
38,803
36,803
14,803
21,803
0,803
28,804
31,804
33,804
22,804
47,804
34,803
34,804
40,804
37,804
47,804
39,804
49,804
52,804
78,804
52,804
74,804
56,804
71,804
42,803
14,804
52,801
38,804
41,804
40,804
36,804
30,804
31,804
39,804
47,804
24,803
32,804
41,803
28,804
43,803
32,804
25,804
43,804
43,803
51,803
43,803
49,804
61,804
65,803
49,803
65,804
64,804
27,803
55,804
27,803
39,804
33,804
47,804
27,804
37,804
31,804
22,804
23,804
38,803
39,803
40,804
36,804
17,804
40,804
40,804
56,803
43,804
47,803
47,804
51,804
40,803
46,804
65,803
73,804
48,804
40,803
38,803
27,799
44,804
48,804
41,804
41,805
32,804
32,804
39,803
37,801
22,803
29,804
15,803
41,803
27,801
28,803
52,803
42,803
41,804
40,804
38,801
43,804
42,804
78,803
49,803
70,804
45,804
64,803
95,803
71,803
14,803
39,804
47,804
41,803
35,803
41,803
32,804
23,803
33,804
22,804
40,803
24,803
4,804
38,804
7,804
32,804
41,804
53,804
45,803
43,803
50,804
57,804
45,804
65,803
57,804
72,803
72,803
59,803
73,804
16,803
49,803
40,804
41,804
40,804
36,804
53,803
25,803
14,804
28,804
45,804
32,804
11,804
41,804
30,804
42,803
41,804
43,803
38,803
43,809
49,804
31,803
67,804
56,803
31,803
66,803
48,803
62,803
41,803
24,804
39,804
25,804
34,804
30,803
32,804
49,804
37,803
40,804
33,804
40,803
48,803
37,803
38,804
58,803
42,801
50,804
38,804
52,803
52,803
42,803
51,804
56,804
60,803
67,804
40,803
49,803
60,803
29,804
49,803
47,803
45,803
36,803
61,804
47,803
12,803
47,803
27,803
24,803
40,803
33,804
37,804
41,804
63,804
41,804
36,803
40,804
46,803
52,804
41,803
43,803
60,804
58,803
16,803
80,803
63,803
83,803
47,803
39,803
24,804
29,803
36,804
30,803
23,803
32,804
45,804
18,803
76,804
32,804
51,805
28,804
38,804
42,803
47,803
39,804
38,804
40,805
54,803
66,808
52,804
65,803
48,803
57,803
63,803
24,804
36,804
53,804
39,804
22,803
44,804
36,804
30,804
31,804
33,804
23,803
18,804
0,804
33,804
61,804
42,804
52,803
103,804
41,803
43,808
42,804
37,804
73,804
47,804
52,803
36,803
74,803
40,803
80,812
86,803
38,803
32,803
46,804
45,804
36,804
38,804
30,804
32,803
30,804
14,804
35,803
23,803
12,804
8,804
41,803
21,804
41,803
35,804
43,803
36,804
43,804
32,803
54,804
69,804
67,803
67,804
64,803
37,803
50,804
45,804
50,804
24,804
32,803
33,804
34,804
31,803
22,803
36,804
38,804
24,804
24,805
25,805
32,803
38,804
32,804
41,804
37,804
48,804
43,804
45,804
30,803
61,803
37,803
73,804
72,803
57,804
12,803
50,803
48,803
39,803
36,803
41,803
41,803
39,804
48,804
33,804
40,804
33,804
39,803
25,804
61,804
51,804
31,799
42,803
40,803
46,804
42,803
39,803
42,803
51,803
61,803
72,803
18,803
72,803
49,803
60,804
33,804
39,804
61,804
33,804
26,804
33,804
22,804
14,803
30,804
46,803
8,803
32,804
18,804
23,804
15,803
12,803
41,803
46,803
47,804
41,804
48,804
49,804
52,803
29,804
61,803
82,803
9,803
33,803
55,803
30,804
39,804
21,804
35,804
35,803
39,803
39,803
22,804
19,803
18,804
40,803
24,803
37,803
74,803
34,803
32,804
42,804
43,804
43,804
43,803
43,804
51,803
52,804
47,804
58,804
64,803
64,804
57,803
14,804
53,801
31,803
39,803
36,803
47,804
25,804
41,804
41,803
23,803
30,803
7,803
17,804
37,804
38,804
45,804
49,804
45,804
30,804
43,804
43,803
57,804
48,803
65,804
81,800
82,803
56,804
70,803
65,804
26,804
32,804
33,803
38,804
36,804
32,804
24,801
35,803
32,803
44,803
40,804
32,804
36,804
61,803
52,804
15,803
33,803
45,803
32,804
41,804
43,804
58,803
61,804
65,803
76,803
57,804
46,804
42,804
46,804
48,804
47,804
45,803
36,803
45,805
32,803
23,804
32,804
19,804
18,804
14,804
33,803
37,804
33,803
64,803
32,804
41,804
37,804
47,803
52,804
42,804
42,803
59,803
75,803
11,803
72,803
80,803
66,801
33,804
22,803
39,803
25,804
40,803
29,804
31,804
40,803
29,803
27,803
61,803
16,804
41,804
49,804
11,804
54,804
41,803
40,804
45,803
39,803
66,804
57,803
60,804
52,803
50,804
58,804
56,803
71,803
32,803
54,803
48,803
38,804
32,804
27,803
36,804
31,803
42,804
36,804
41,804
40,804
24,804
36,804
13,804
56,804
39,803
41,804
43,803
43,804
41,804
45,803
31,801
75,803
83,803
58,803
81,803
72,803
51,803
32,803
53,804
39,804
39,804
36,804
31,804
25,804
31,804
34,804
18,804
39,804
15,803
25,801
61,804
24,804
46,804
42,803
46,804
47,804
33,803
34,803
41,803
52,803
46,803
66,803
36,803
64,803
79,803
18,804
36,804
24,804
47,803
34,804
37,804
30,804
37,803
24,804
41,803
27,803
18,803
48,803
42,803
51,804
28,804
23,803
41,804
36,803
49,803
39,804
43,804
41,803
58,803
43,803
55,803
44,804
63,804
31,803
46,804
50,804
49,804
33,803
41,803
31,803
32,803
16,804
22,803
18,804
18,804
31,804
16,804
26,803
41,803
38,803
43,804
41,804
39,804
48,804
38,804
44,804
40,803
55,804
33,803
70,803
72,803
49,804
73,803
50,803
58,803
48,804
39,804
25,804
30,804
32,804
31,803
32,803
44,804
29,804
15,803
41,803
18,803
33,804
13,804
40,805
41,803
35,803
38,803
31,803
56,803
51,803
52,803
71,804
45,804
33,804
31,804
42,804
27,803
41,804
32,803
35,804
31,804
33,804
43,804
13,803
23,803
32,803
9,804
24,803
17,804
27,803
73,804
32,803
57,804
29,804
49,803
35,801
45,804
65,803
50,804
52,803
67,803
42,804
80,804
49,804
36,804
38,804
39,804
32,804
38,803
31,803
32,803
24,803
32,804
30,803
14,804
29,804
7,803
26,803
23,804
30,803
34,804
49,804
52,803
44,804
40,804
43,804
41,804
52,804
38,804
52,803
73,803
55,803
15,804
27,804
47,804
48,804
37,803
30,804
34,804
40,804
31,804
21,804
49,803
39,804
31,804
25,803
3,804
28,804
25,804
34,804
12,805
43,804
47,803
46,804
50,803
59,804
70,804
61,803
64,803
72,803
49,803
60,804
55,803
37,804
47,803
36,804
36,804
41,804
32,804
40,803
35,803
23,803
33,804
8,804
34,796
31,804
51,804
20,803
42,803
36,803
40,803
41,804
43,804
19,803
52,803
59,803
57,804
51,803
8,804
58,803
50,803
70,803
31,804
38,804
39,803
31,804
26,803
32,804
34,804
36,804
37,803
40,803
24,803
34,804
38,804
43,803
43,803
33,804
32,804
41,804
43,803
49,803
41,803
29,803
56,803
55,803
50,804
71,808
6,803
46,804
41,803
31,804
32,803
36,804
29,803
37,803
23,803
32,803
10,804
33,804
31,804
41,804
12,804
24,804
52,804
67,804
35,804
43,803
38,803
46,804
42,804
50,804
43,803
42,804
58,792
32,804
58,803
27,803
42,803
39,804
47,803
39,803
31,803
26,803
31,803
40,803
35,804
37,804
21,804
32,801
19,804
55,804
28,803
54,803
33,803
48,803
27,804
33,804
41,803
33,804
65,803
69,804
32,804
10,804
56,803
13,803
56,807
26,803
39,804
24,803
35,804
35,804
30,804
46,804
32,804
18,804
33,804
23,803
24,804
51,804
28,803
15,803
34,803
41,803
47,803
47,803
41,803
49,803
58,804
50,812
56,803
61,804
64,804
72,803
75,803
27,804
21,803
31,803
21,803
39,804
41,803
30,803
23,803
26,803
31,803
44,804
39,803
25,803
21,804
28,804
5,804
50,803
41,804
50,804
42,803
43,804
49,804
58,803
61,803
62,803
64,804
64,804
56,804
42,803
49,803
52,804
54,803
37,803
37,804
32,803
31,803
40,804
26,804
23,804
51,804
40,804
42,804
4,804
38,803
37,804
41,804
47,804
40,804
38,804
45,804
57,803
41,804
83,804
47,804
67,803
32,804
18,803
59,804
33,803
32,803
39,803
29,804
36,804
42,801
24,804
23,804
48,804
27,804
24,804
8,803
25,804
28,804
28,804
51,804
41,803
37,803
38,803
47,803
43,803
58,803
44,804
70,803
43,804
16,804
64,804
73,803
46,804
41,804
31,804
46,804
30,804
36,804
25,804
31,803
37,803
9,804
14,803
44,803
25,804
6,803
61,803
22,804
42,803
26,803
35,803
38,804
44,804
41,804
42,804
65,803
27,803
20,803
72,804
31,803
72,803
33,804
33,804
23,803
33,803
36,804
35,804
42,803
23,803
23,804
27,804
46,803
40,803
17,803
37,804
20,803
34,804
42,804
41,804
49,804
43,804
49,804
41,804
35,804
74,803
70,803
74,804
64,803
42,804
50,803
38,803
30,803
40,803
22,803
40,804
35,804
31,804
31,804
11,803
28,803
38,803
7,804
18,804
41,804
25,804
32,803
49,803
41,804
49,803
38,803
81,803
58,803
31,804
55,804
64,803
80,803
41,803
51,800
55,803
41,804
39,804
39,804
38,804
28,804
25,803
39,803
35,804
1,803
33,804
33,804
33,804
65,803
51,804
22,803
42,804
33,803
38,803
38,803
41,804
47,804
50,804
64,803
104,803
58,804
64,804
71,803
72,801
19,804
22,804
47,804
35,803
36,803
32,803
32,803
20,803
45,804
23,803
24,803
24,803
17,803
28,803
42,803
41,804
49,804
46,804
49,803
47,804
47,803
41,803
30,804
39,803
105,803
72,804
80,804
35,804
50,803
54,803
49,803
26,803
35,803
31,804
30,804
23,804
22,803
48,803
25,803
14,803
40,804
27,804
51,804
56,804
26,804
40,804
39,803
37,803
44,803
40,804
31,803
64,804
60,804
73,803
48,804
64,803
57,804
36,803
41,803
31,804
34,804
34,803
28,803
37,803
40,803
49,804
27,804
24,804
15,804
33,804
3,803
24,803
34,803
40,803
56,803
35,800
47,804
39,804
57,803
50,803
36,803
61,803
51,803
24,804
39,803
27,803
6,804
39,804
47,803
35,803
36,803
32,804
37,804
40,804
38,803
18,804
39,804
40,803
10,804
51,804
38,804
43,803
41,804
47,803
51,803
43,803
38,803
57,804
32,803
29,803
57,804
30,805
64,803
49,804
32,804
48,804
40,804
38,804
26,804
32,804
32,803
31,803
37,803
18,804
14,803
31,804
16,801
25,804
19,804
28,804
34,804
33,804
24,804
38,804
43,804
40,804
50,803
52,804
42,804
76,803
72,803
63,804
66,804
32,804
39,803
39,804
32,804
29,804
34,803
32,803
39,809
26,804
36,804
18,804
31,804
25,804
46,804
51,803
41,800
33,804
41,804
46,804
43,804
43,803
56,804
2,804
61,804
41,803
64,803
32,804
17,804
36,804
50,803
39,804
40,803
23,803
36,804
26,804
31,804
22,804
42,804
28,804
15,804
16,803
26,803
38,803
47,804
43,804
33,805
35,804
45,805
29,803
45,804
41,804
43,804
69,803
46,803
65,803
47,804
30,804
27,803
35,804
40,804
44,804
36,804
36,804
39,804
38,803
22,803
18,804
42,803
15,804
24,803
51,804
28,804
34,803
43,803
56,803
37,803
42,804
40,804
50,803
67,803
58,804
56,803
6,804
57,804
16,804
48,804
46,803
48,804
31,804
41,803
47,803
39,803
35,803
31,803
24,804
14,804
24,804
15,803
41,803
45,803
33,803
34,803
42,804
41,804
56,804
43,804
49,803
41,804
59,804
58,803
71,803
71,803
32,804
56,803
80,803
49,803
45,803
54,803
36,804
36,804
32,803
34,804
24,804
23,803
55,804
24,803
0,803
26,804
37,803
24,804
37,804
42,803
34,804
35,803
38,803
41,803
49,803
48,803
26,804
52,804
74,800
24,804
31,804
70,804
33,805
39,804
33,804
39,804
36,804
42,804
31,803
29,804
26,804
13,804
40,804
16,804
11,803
41,803
30,803
21,803
41,804
43,803
38,804
47,804
49,804
49,804
50,803
60,804
46,804
65,803
55,803
66,803
36,803
65,804
56,803
32,803
32,804
31,803
34,803
31,804
24,804
39,803
36,803
23,803
41,804
21,803
56,803
43,804
32,804
25,804
43,804
43,804
41,813
48,803
48,803
52,803
61,803
67,803
73,804
14,803
72,803
40,803
41,803
39,803
28,803
35,804
38,804
38,804
41,803
35,803
27,803
0,804
24,804
33,804
19,804
34,804
23,803
24,804
48,803
49,804
42,803
45,804
57,803
67,801
39,804
70,803
49,803
96,803
49,804
55,803
38,804
38,804
40,804
41,804
36,803
37,803
38,803
32,804
23,804
7,804
24,804
16,804
20,803
41,803
27,803
32,804
41,803
32,803
43,803
43,804
54,803
31,804
43,803
55,804
43,805
49,803
32,803
57,804
36,803
33,804
31,804
32,803
34,803
33,804
38,803
31,804
37,804
27,803
19,804
31,803
56,809
25,803
14,804
13,803
26,804
41,804
37,803
43,803
43,803
41,803
48,804
43,804
61,804
67,803
64,804
23,803
62,803
46,803
39,803
47,803
37,804
31,804
35,803
27,803
23,803
18,803
41,803
24,803
32,804
57,804
27,804
47,804
41,803
33,803
36,804
38,804
47,804
45,804
49,804
61,803
69,804
76,803
56,804
64,803
49,803
65,803
50,803
32,803
24,803
20,804
36,803
26,803
30,804
23,804
27,804
38,804
45,804
40,804
27,804
23,803
34,803
55,804
40,804
28,804
40,804
35,803
43,804
48,804
26,804
56,804
58,803
43,804
79,803
63,804
32,804
41,804
14,803
32,804
34,804
30,804
30,804
31,804
23,804
31,804
29,803
23,803
33,803
27,803
28,804
43,804
42,803
41,804
43,804
38,804
42,803
50,803
47,804
61,804
46,803
69,804
64,804
71,804
36,804
33,804
39,804
39,804
50,804
36,804
35,804
30,803
23,803
15,804
23,803
24,803
24,803
17,804
13,804
24,804
50,804
41,803
48,803
43,804
38,804
41,804
49,804
58,803
59,803
67,804
34,803
56,804
49,803
32,803
35,804
41,803
24,803
35,803
40,803
27,804
30,804
33,804
36,804
38,804
38,804
32,799
42,803
28,804
34,804
26,804
41,804
43,804
37,803
43,803
56,804
58,804
52,804
56,803
76,803
33,804
15,803
73,803
27,803
21,804
39,803
39,804
33,804
32,804
37,804
39,804
43,804
23,804
21,804
40,804
32,804
51,804
33,804
31,804
31,803
34,803
33,803
43,805
44,803
35,804
49,803
55,803
37,804
67,804
40,803
64,804
27,804
41,803
33,804
39,804
34,804
22,803
29,804
23,804
23,804
17,804
32,803
30,804
24,804
25,803
46,804
20,804
55,803
49,803
34,803
46,804
37,804
46,804
49,804
60,804
52,804
36,804
60,803
48,803
62,804
75,803
33,804
30,804
39,803
36,803
36,803
36,803
38,804
35,803
42,803
37,803
24,803
24,804
60,804
1,803
15,804
61,804
10,808
48,804
52,803
59,804
50,803
48,804
58,803
48,803
34,803
18,804
16,803
42,804
50,804
48,805
30,803
39,803
45,804
37,804
32,803
46,803
20,804
1,803
23,804
24,804
33,804
51,804
33,804
40,804
58,804
33,803
41,803
47,804
40,804
49,804
30,803
52,803
66,804
49,804
56,803
64,803
57,803
36,804
34,804
39,804
37,804
26,804
38,803
28,803
23,804
35,804
36,804
30,804
38,803
17,803
43,804
20,803
46,803
42,803
27,803
32,804
42,803
39,803
57,795
69,804
39,804
60,804
75,803
56,803
69,803
71,803
36,804
49,803
25,803
35,804
36,803
36,804
30,804
31,804
39,803
18,804
31,803
16,801
26,803
38,803
21,803
29,804
41,804
36,805
47,803
41,803
45,803
40,803
50,803
52,803
52,803
64,803
72,804
45,804
32,804
38,804
32,804
33,804
24,803
36,803
23,803
30,803
24,803
18,803
14,803
37,804
0,804
36,804
75,803
38,804
13,804
56,803
37,804
52,804
43,804
49,804
38,803
58,804
33,804
95,803
81,803
63,803
62,803
49,803
41,804
23,803
39,803
36,804
34,803
29,800
32,804
35,804
32,804
33,803
47,804
41,803
46,803
47,803
25,804
42,804
41,804
43,804
44,803
52,791
50,803
48,803
65,803
56,803
38,803
33,804
31,804
71,803
29,803
38,803
32,804
41,804
32,804
38,804
32,804
42,804
39,801
4,803
30,804
32,803
36,803
50,804
39,804
23,804
57,804
45,803
43,803
41,804
43,803
49,804
27,803
47,804
67,804
65,803
48,803
39,804
73,803
30,804
58,804
32,804
27,803
27,803
39,804
31,803
24,803
31,804
23,803
23,804
0,804
36,803
33,803
34,803
24,803
41,807
37,804
38,804
37,804
49,804
50,803
73,803
65,804
52,803
34,804
30,804
62,803
58,803
30,804
15,797
23,803
31,803
23,803
30,803
40,804
33,803
27,804
4,803
31,803
17,803
51,803
42,804
23,804
33,804
48,804
46,804
42,805
57,804
34,804
36,804
43,804
67,803
58,803
24,803
89,803
36,804
54,803
41,803
31,803
45,803
27,804
25,804
31,807
35,804
27,804
14,803
45,803
40,804
51,804
13,804
28,804
45,803
41,803
35,803
34,803
49,803
40,803
41,804
52,804
38,804
73,804
57,803
80,803
39,804
59,803
26,804
22,804
13,804
30,804
32,804
30,803
39,803
28,803
36,803
42,804
33,804
8,803
42,803
33,803
55,803
23,804
34,804
40,803
47,804
40,804
49,804
58,804
64,804
65,804
67,803
41,804
40,804
18,804
36,803
30,804
39,803
39,803
41,803
38,803
51,803
31,804
26,803
27,803
9,803
24,801
9,805
31,804
33,804
52,804
41,803
42,804
40,804
47,804
52,803
35,801
41,803
56,803
56,803
96,803
64,804
73,804
42,803
45,803
51,803
38,803
28,804
31,804
29,801
31,804
22,804
30,803
18,804
15,804
24,804
33,804
8,804
28,804
21,803
33,803
41,803
43,804
40,803
36,804
66,804
61,803
65,803
76,803
89,805
80,804
70,804
78,803
12,804
31,804
47,804
44,803
31,803
30,803
30,804
32,804
32,803
33,804
24,804
24,803
11,803
9,803
21,803
20,803
34,804
45,803
43,804
55,803
42,803
66,803
52,804
74,803
37,803
48,803
73,803
66,804
50,803
59,804
56,803
45,803
37,803
36,804
23,804
23,804
26,803
22,803
30,803
45,803
49,803
55,803
74,804
34,804
42,803
41,803
43,803
32,804
57,804
49,804
31,803
43,803
61,804
58,803
24,801
9,803
33,803
58,803
41,803
32,803
50,803
31,803
38,803
29,803
31,803
38,803
32,803
9,804
16,804
41,804
58,804
11,804
30,803
33,803
37,803
36,803
49,804
53,803
49,804
61,803
56,803
41,803
58,801
80,804
70,803
79,804
20,800
43,804
32,803
35,804
40,803
41,803
39,804
41,804
39,803
33,804
15,804
48,803
26,803
41,803
5,803
39,804
49,804
52,804
48,803
58,807
44,804
65,804
45,804
20,804
49,803
42,804
80,803
18,804
83,804
50,803
48,803
45,804
30,804
33,804
23,804
23,804
34,804
31,803
35,803
54,804
25,803
25,804
5,803
34,804
51,803
34,803
41,803
43,803
43,803
51,804
69,803
61,803
56,803
60,803
81,803
63,803
38,804
46,803
22,803
39,804
39,803
29,803
35,803
45,803
32,804
26,803
36,804
33,804
55,804
17,804
18,804
33,804
31,804
49,804
47,803
46,804
42,804
46,804
58,804
58,804
65,804
70,803
42,803
72,803
64,803
40,804
45,803
39,803
24,804
39,804
35,804
32,803
0,804
32,804
23,804
23,804
45,803
32,804
26,803
51,804
111,804
43,804
49,804
36,804
45,803
41,803
39,803
65,804
61,804
83,803
55,803
89,804
64,804
61,803
50,803
53,803
24,804
32,804
39,804
32,804
32,799
39,804
34,804
31,803
48,803
24,803
16,804
25,804
38,804
19,803
32,803
22,804
47,803
38,803
46,804
50,804
60,803
43,804
42,804
52,804
80,803
56,804
3,803
49,804
48,804
31,805
46,804
37,803
33,803
32,803
32,803
33,803
27,804
15,804
24,812
26,803
46,808
42,803
34,804
58,803
48,804
40,803
38,804
48,804
57,804
71,803
26,804
61,804
71,804
64,803
64,803
56,803
45,803
48,803
23,803
29,803
36,803
34,803
16,804
8,804
46,803
23,803
22,803
24,803
36,804
47,804
47,804
45,804
49,804
37,804
38,804
41,803
43,804
48,804
70,803
65,803
70,804
34,803
63,804
24,803
50,804
39,804
39,803
35,804
41,804
37,804
32,804
31,803
37,803
27,804
24,804
31,804
33,804
21,804
33,803
22,804
40,804
35,803
41,803
47,803
46,803
42,803
58,804
61,803
56,804
64,803
104,804
33,803
66,803
59,804
50,804
39,804
33,804
41,804
29,803
24,804
23,804
35,804
27,804
27,804
15,803
35,803
1,803
56,804
83,803
33,803
47,804
43,804
45,804
43,804
49,804
62,803
60,807
43,804
19,804
64,803
55,803
84,803
60,801
31,804
31,803
29,803
36,803
29,804
30,804
41,803
39,803
23,803
31,803
8,803
44,803
51,804
21,804
51,803
49,804
32,803
52,804
43,803
50,804
57,803
84,803
56,803
61,803
18,803
64,804
18,803
50,804
42,803
56,804
39,803
41,803
31,804
29,804
31,803
36,803
18,804
29,803
14,804
49,804
45,804
28,804
25,804
42,803
27,803
28,799
38,804
46,804
50,804
60,803
68,803
56,804
73,804
40,804
40,804
51,803
36,804
33,804
39,803
32,803
37,803
41,804
37,804
32,804
23,804
64,804
24,804
24,801
48,804
37,803
42,803
41,803
32,803
48,803
40,804
35,803
43,803
49,804
58,803
52,804
70,803
69,803
56,812
76,804
61,803
42,803
39,803
45,804
35,804
31,804
35,804
39,803
41,803
51,804
32,803
31,804
24,803
26,804
38,804
43,803
51,804
34,803
30,803
43,803
47,803
51,804
39,804
63,803
52,804
52,804
65,803
64,804
51,803
50,804
50,803
39,804
27,803
32,803
28,803
32,805
48,804
17,803
31,803
14,804
30,804
25,804
37,803
38,803
34,803
50,804
41,804
41,804
42,804
37,804
50,804
41,803
61,804
52,803
74,803
72,804
31,804
66,803
33,803
33,804
46,804
34,803
45,803
35,803
29,804
40,804
136,804
32,804
9,804
40,803
25,803
54,804
38,804
43,804
25,804
41,804
