IQ,RPM
59,804
4,803
42,804
88,803
35,804
48,803
39,804
27,803
49,803
38,804
28,804
25,803
26,804
23,803
40,804
21,803
23,803
31,804
31,803
7,803
43,804
38,804
36,801
36,804
39,803
42,803
33,803
31,804
27,803
20,803
37,804
49,804
8,804
35,803
26,803
18,805
19,803
20,804
17,799
21,801
10,803
4,804
18,803
12,803
7,803
17,803
19,804
30,804
51,803
38,804
36,804
33,803
33,803
32,803
31,803
23,804
34,803
11,804
35,803
25,803
66,804
16,804
57,803
19,804
21,804
15,803
17,803
18,803
18,803
23,803
22,804
26,804
35,804
32,804
28,803
53,804
48,803
40,803
51,804
51,803
44,804
29,803
55,803
62,804
51,803
64,803
57,803
35,803
32,804
60,803
39,804
36,805
43,804
31,803
36,804
37,803
36,804
42,803
47,804
32,803
48,804
7,803
71,803
11,804
38,803
58,803
82,803
76,803
61,803
73,803
71,803
67,803
70,803
98,804
53,804
58,804
28,804
49,804
41,803
48,804
88,803
49,799
53,803
45,804
49,804
43,804
42,803
24,803
50,804
28,803
46,803
70,803
58,803
62,803
72,804
51,805
35,803
73,804
63,803
59,803
60,803
55,804
74,803
56,804
88,803
20,808
65,803
26,804
82,803
48,803
26,804
28,803
30,803
31,803
33,804
26,803
40,804
31,804
11,803
38,804
23,803
40,803
35,804
39,799
28,804
44,804
40,804
43,804
49,804
25,803
35,804
28,803
36,803
23,804
25,804
31,803
2,803
56,804
18,803
13,803
15,803
22,803
13,803
2,804
3,804
17,803
15,803
18,803
23,804
3,803
16,804
18,803
38,804
28,803
36,803
34,804
39,803
32,803
33,803
56,804
50,804
52,804
81,807
11,803
15,804
8,803
27,804
20,804
24,804
21,804
24,804
17,804
20,803
26,803
2,803
11,804
63,803
34,804
20,804
39,803
47,804
45,804
48,803
41,803
52,803
52,803
62,803
70,804
42,803
43,804
82,804
48,804
88,803
30,804
69,803
33,803
23,803
33,804
43,803
35,803
19,803
57,803
57,803
48,804
40,803
63,803
72,803
59,803
48,803
55,804
61,804
61,804
69,804
70,803
69,803
71,803
67,803
59,804
58,804
32,804
50,804
33,804
47,804
54,804
39,803
51,803
40,803
50,803
45,804
52,803
43,804
35,803
38,803
28,801
62,804
48,804
61,804
7,803
76,804
62,803
67,803
61,803
62,803
64,803
49,803
71,803
54,803
46,804
52,803
49,803
25,803
49,803
45,804
36,804
27,804
25,804
32,804
32,804
19,803
28,804
22,803
39,804
44,804
39,804
18,804
64,803
35,803
39,803
37,803
30,803
32,803
37,804
25,804
37,803
40,803
41,803
39,803
35,804
32,803
17,804
17,803
18,803
11,803
9,803
17,803
20,804
28,803
18,804
22,803
5,803
22,803
7,803
32,803
14,804
8,803
41,804
37,804
35,804
31,805
37,804
34,803
29,805
22,804
19,804
45,804
18,804
57,804
5,804
39,807
25,803
27,804
21,801
17,804
20,804
23,803
19,803
4,803
10,803
18,803
37,803
41,804
5,803
30,805
59,803
39,803
37,804
48,803
58,803
45,804
47,803
33,804
65,804
16,804
60,804
25,804
80,803
26,803
74,803
34,804
35,804
36,804
38,803
35,803
40,804
35,803
28,804
33,804
45,804
23,803
72,804
59,804
62,803
52,804
62,804
61,804
73,804
71,804
76,804
73,803
78,803
67,803
60,803
51,803
51,804
38,803
20,804
53,803
51,804
50,803
48,804
52,803
46,804
45,803
49,804
45,803
41,804
44,803
53,803
23,803
91,803
34,804
80,804
55,804
69,804
69,803
66,804
58,803
66,803
61,804
50,804
65,804
34,803
51,804
41,803
35,803
39,804
33,803
27,804
22,804
28,804
28,803
28,803
10,803
33,799
36,803
36,803
39,803
48,803
56,804
25,803
39,803
38,803
31,803
33,803
43,804
42,803
47,803
86,803
52,804
40,803
21,803
73,803
17,804
48,804
51,804
19,803
13,804
19,803
17,804
23,804
10,803
23,803
14,804
6,803
30,804
15,804
35,803
25,804
42,804
46,804
41,804
38,804
32,804
31,803
31,803
35,803
24,803
10,803
49,803
25,804
35,803
21,803
26,803
17,803
21,803
21,803
19,803
16,804
18,803
21,803
48,803
3,804
36,803
32,804
19,803
44,804
31,803
56,804
52,803
43,803
50,804
55,803
55,803
80,803
51,804
69,804
60,804
51,804
41,803
26,804
48,804
33,804
35,804
31,804
40,804
42,803
40,804
42,803
47,803
51,803
48,804
61,804
39,804
87,803
47,803
58,803
73,804
69,803
63,804
64,803
72,804
68,803
63,804
68,803
45,804
68,801
37,804
73,803
41,804
86,803
13,804
61,804
44,803
48,803
48,803
42,804
34,803
52,803
59,804
47,804
67,804
14,803
58,804
46,803
62,804
64,804
61,804
75,803
66,804
66,804
69,803
64,803
52,804
65,804
45,801
38,804
33,803
49,803
35,803
39,803
37,801
28,803
30,803
30,804
24,805
17,804
8,804
26,803
29,804
22,803
9,803
56,804
59,803
43,804
20,803
44,803
26,803
39,803
43,804
39,804
36,799
65,804
46,803
48,804
2,803
16,803
22,803
30,804
8,804
35,804
10,804
16,803
22,804
16,803
20,804
29,804
9,804
13,804
23,803
25,804
29,804
18,803
38,796
36,803
37,803
34,803
36,804
26,804
27,803
26,804
26,803
52,803
17,804
49,803
40,804
34,803
26,793
4,803
23,803
26,803
15,804
25,803
38,799
17,803
1,803
27,804
46,804
34,803
29,803
14,803
39,804
37,804
49,804
46,804
52,804
42,803
46,803
65,804
30,804
4,804
53,804
57,804
33,804
53,803
51,803
43,804
37,804
43,804
34,804
39,804
42,803
37,803
50,803
33,803
40,811
46,804
40,803
37,804
48,803
55,804
62,805
63,803
64,803
61,804
73,803
72,803
78,803
59,803
59,803
48,804
34,803
49,804
83,803
58,803
72,804
51,804
54,804
45,803
43,803
48,803
50,803
52,804
24,804
63,804
61,804
16,804
52,803
58,803
67,803
63,804
68,804
54,804
58,803
62,803
70,804
61,803
37,803
46,803
3,804
81,803
33,804
50,803
48,804
45,803
35,804
23,799
36,804
32,803
29,804
19,803
24,804
28,803
45,803
30,803
23,803
35,804
30,804
42,804
45,804
40,803
39,803
36,805
48,804
37,804
45,803
38,804
1,804
43,804
32,803
4,803
47,804
16,804
10,803
33,804
18,804
20,803
8,803
11,803
16,803
19,803
22,803
7,804
40,803
20,803
30,803
19,803
21,803
35,803
39,804
41,804
34,803
29,803
59,803
33,804
40,803
10,803
41,803
26,804
39,804
14,804
2,808
19,803
22,804
17,803
22,803
2,803
13,804
9,803
27,804
37,804
48,804
28,804
35,804
4,804
46,804
44,804
48,804
43,804
48,803
61,803
54,803
53,804
45,804
60,803
58,803
71,803
49,804
39,803
43,803
35,804
27,803
35,803
40,804
41,803
44,803
28,803
46,804
24,803
40,803
1,803
59,804
62,803
58,804
72,803
68,803
67,803
67,803
52,803
72,803
69,804
64,807
74,803
67,804
75,804
72,803
44,804
58,804
46,803
40,803
58,804
46,804
45,804
47,804
34,803
35,803
41,803
29,804
53,804
47,804
36,804
47,803
39,803
55,803
61,803
61,803
63,803
71,803
61,804
54,803
48,803
65,803
49,803
59,803
64,804
81,803
30,804
36,804
43,804
44,803
36,803
25,805
16,803
34,803
30,804
41,804
27,804
39,803
47,803
12,803
39,804
39,803
38,803
48,803
45,804
42,804
35,803
39,803
46,803
27,804
40,804
29,804
25,803
24,803
16,803
21,803
18,804
20,803
30,803
20,804
9,804
26,804
21,803
14,803
24,803
21,804
1,804
4,804
13,803
37,803
29,803
23,803
36,803
38,803
40,803
38,801
33,804
21,804
16,803
33,803
9,803
11,803
2,804
24,803
27,804
21,804
12,804
13,804
18,804
2,803
12,804
22,804
11,804
12,804
32,804
27,804
58,803
43,803
47,803
45,803
46,803
39,803
46,804
49,803
44,804
40,803
73,803
118,803
51,804
81,803
26,804
48,803
16,804
41,804
31,803
44,803
42,803
32,803
42,803
38,803
45,803
54,804
38,803
47,803
34,803
29,803
67,804
74,804
69,804
73,804
72,804
65,803
77,804
70,804
66,804
70,804
53,804
100,803
41,804
41,804
48,804
50,804
42,803
45,804
37,803
49,803
48,803
42,803
35,803
52,803
56,803
52,804
30,803
57,804
46,803
53,807
64,804
62,803
67,804
66,803
61,803
65,815
63,804
52,803
53,803
45,803
44,803
33,803
50,803
44,804
45,804
36,804
28,804
30,803
35,803
27,803
18,804
29,804
26,804
15,804
44,804
55,804
40,803
35,803
43,804
58,804
37,804
39,804
39,803
37,803
39,803
35,803
45,804
32,803
17,804
34,804
17,804
41,803
37,804
18,803
20,804
23,804
22,804
12,803
16,804
2,803
14,803
15,803
13,804
17,803
18,803
9,803
31,804
39,804
29,804
34,803
40,804
34,803
21,803
26,804
21,803
36,803
8,804
18,803
17,804
44,803
36,803
27,804
12,804
28,804
26,804
27,803
24,803
20,804
16,803
34,804
19,803
22,803
17,803
44,804
44,804
53,804
46,803
51,804
43,803
52,804
51,803
55,804
73,803
43,804
50,803
38,803
81,803
33,803
59,804
48,804
43,804
35,803
35,803
39,803
42,803
46,803
35,804
28,804
33,804
39,804
39,804
56,804
43,803
67,804
67,803
72,804
67,804
67,804
57,803
76,803
67,803
68,803
81,804
60,803
48,804
43,803
41,804
38,803
67,803
61,803
76,803
61,803
47,803
45,803
54,804
42,803
35,804
21,803
44,803
29,804
56,803
38,803
57,804
63,803
32,803
68,804
61,803
64,803
57,803
53,804
61,804
58,803
51,804
40,803
51,803
41,804
50,804
48,804
45,803
34,804
28,803
30,803
28,803
30,803
35,803
33,803
18,804
27,804
46,807
31,803
35,803
44,803
28,803
46,803
36,803
39,804
42,803
44,803
39,803
42,804
52,808
101,804
60,803
24,804
48,804
21,804
30,803
19,803
22,803
19,803
18,803
18,803
10,805
13,804
5,804
21,804
21,804
24,803
11,804
7,804
17,804
29,804
30,804
32,804
47,804
42,803
30,803
43,804
34,804
31,804
43,804
25,803
11,803
21,803
27,803
44,805
21,803
18,804
17,804
18,803
10,804
23,803
36,804
32,803
20,804
16,804
25,804
30,803
52,803
56,803
44,803
52,803
44,803
52,803
18,803
62,804
54,804
59,803
39,803
58,804
56,803
56,804
30,804
16,804
43,804
23,804
38,804
37,804
41,803
42,804
47,804
41,799
62,805
56,804
47,803
40,803
73,804
67,803
62,803
69,803
64,803
67,804
73,803
68,803
54,803
77,804
93,803
48,804
84,803
64,804
81,804
77,804
50,803
38,801
52,803
51,804
49,803
45,804
48,803
43,804
59,803
52,803
77,803
30,803
66,803
61,803
40,803
55,804
61,804
60,804
63,804
70,804
56,804
56,799
50,803
46,804
64,804
44,803
33,803
49,803
44,803
52,800
32,803
28,803
39,804
30,803
37,803
32,803
29,804
32,803
54,804
29,803
31,804
11,803
25,804
18,803
39,803
37,803
39,804
43,803
46,804
48,803
45,803
42,804
41,803
17,803
27,803
31,803
31,804
17,804
16,803
12,804
27,804
22,804
19,804
10,805
12,804
17,804
11,803
36,803
16,804
19,804
16,803
31,803
11,804
37,804
34,804
34,804
43,803
32,803
24,804
26,803
74,804
27,804
49,803
26,804
30,803
39,804
27,803
27,803
28,803
22,804
24,803
25,804
20,804
20,803
25,803
42,803
9,803
35,803
6,804
56,804
47,804
53,803
44,803
46,803
50,803
10,804
54,804
41,804
51,804
49,804
66,804
25,804
54,803
21,804
45,804
15,804
37,803
36,804
35,803
40,803
48,803
46,803
66,804
38,804
46,804
127,803
34,804
53,803
58,804
55,804
61,803
61,803
74,804
71,804
69,804
78,804
66,803
68,803
49,803
93,804
113,803
105,804
30,804
41,804
48,803
52,803
41,803
49,803
42,804
50,804
43,804
46,803
47,804
54,804
37,804
41,804
61,804
72,804
51,804
62,803
53,804
67,804
66,803
60,803
64,803
51,803
53,803
36,804
66,803
49,804
57,803
30,803
48,803
40,804
35,803
25,804
26,803
33,803
32,803
38,804
34,803
58,803
44,803
9,804
24,804
61,803
44,804
48,803
37,803
30,803
45,800
37,805
41,804
28,803
42,804
46,805
48,804
50,803
32,804
20,803
17,804
18,804
20,804
21,803
15,803
18,803
28,803
10,803
16,804
34,803
13,804
31,803
9,804
20,803
22,803
28,803
44,804
26,803
35,803
31,803
35,803
19,803
36,804
50,804
12,804
41,803
10,804
59,803
17,804
25,803
11,803
32,804
22,803
18,803
24,803
36,804
16,804
28,803
19,804
38,803
57,803
13,804
30,804
51,804
37,804
44,791
48,804
52,803
44,803
55,804
53,803
53,804
36,804
53,804
57,804
33,803
55,804
52,804
13,803
43,803
45,803
39,804
42,803
45,804
52,803
17,804
15,804
49,804
47,804
72,803
28,803
58,803
67,803
59,803
68,803
72,803
67,803
64,803
68,803
78,804
67,804
60,803
72,803
75,803
49,804
35,804
48,804
51,804
59,804
46,803
49,804
51,803
47,803
49,804
64,804
67,803
33,803
40,803
47,803
51,804
57,803
50,803
55,803
53,803
61,804
68,803
58,804
54,803
61,803
72,803
97,804
64,804
42,804
81,803
35,803
30,803
33,803
61,803
36,803
31,804
30,804
18,804
18,804
30,803
40,803
36,804
37,803
1,803
49,803
16,803
45,804
38,804
43,804
57,800
46,803
44,803
39,804
44,803
27,804
50,804
22,804
25,803
15,804
16,804
39,803
1,803
13,803
22,804
14,803
28,803
26,804
13,803
22,804
12,804
3,804
24,803
19,803
30,804
10,803
38,803
28,803
41,803
37,803
37,804
31,803
34,804
30,803
35,803
26,804
25,803
41,803
30,803
3,804
36,804
15,804
23,804
14,804
11,804
18,804
25,804
13,803
17,804
26,804
24,804
28,803
30,803
37,803
38,803
43,804
53,803
53,803
52,803
49,803
43,803
65,804
64,803
48,804
90,803
64,804
87,803
80,803
47,804
26,803
49,803
36,804
37,803
41,803
26,803
41,803
36,803
44,803
53,803
47,804
18,803
59,803
71,804
60,804
69,804
75,804
68,803
74,803
61,804
62,803
98,804
67,804
97,804
53,804
73,803
35,803
48,803
38,804
50,804
51,804
48,804
54,803
61,803
56,803
43,803
37,803
38,804
37,803
46,804
42,803
47,803
48,803
59,804
62,803
61,804
69,804
57,804
62,804
71,803
70,804
62,803
88,803
44,804
97,804
41,803
59,804
26,804
16,803
29,803
33,803
30,803
31,804
26,804
10,804
36,804
49,804
5,804
31,803
43,803
30,804
31,804
28,803
37,804
43,803
39,803
46,803
41,803
35,803
41,803
31,804
1,803
2,804
9,803
17,803
21,803
27,804
20,803
14,804
17,803
25,804
25,803
32,804
12,803
6,803
13,803
15,804
34,804
15,799
18,803
47,804
30,803
27,803
34,804
36,803
34,803
35,804
44,803
45,803
44,804
25,804
35,804
30,804
2,805
27,804
35,804
24,804
16,803
21,803
11,803
42,803
4,804
35,803
35,804
55,803
18,804
35,803
44,804
48,803
62,803
27,804
52,804
50,803
52,804
62,803
29,804
78,803
44,803
62,803
41,803
80,803
21,804
51,804
34,803
30,803
42,803
40,804
33,803
47,804
36,804
40,804
71,801
46,804
14,803
56,804
68,804
39,804
50,804
71,804
67,803
75,803
71,803
69,804
72,803
57,803
66,804
59,804
66,803
42,803
65,803
59,804
53,803
61,803
67,803
55,804
50,803
52,801
48,803
42,804
22,804
51,804
45,799
39,803
55,803
74,804
72,804
67,803
63,804
59,803
61,803
62,803
55,804
59,803
52,804
83,804
59,803
54,803
42,804
25,804
20,804
39,804
36,804
43,804
34,803
33,803
38,803
27,803
27,804
24,803
28,804
37,803
14,803
33,804
59,803
44,803
13,803
29,803
48,803
41,803
38,804
48,803
30,803
56,803
42,799
70,803
28,803
72,804
17,804
30,803
38,803
36,803
7,803
29,804
23,804
23,804
28,804
13,803
23,803
18,803
6,803
24,803
20,804
17,804
30,804
21,803
26,804
32,803
32,803
41,804
38,805
32,803
20,803
49,804
10,803
25,803
26,803
35,803
38,803
27,804
19,803
18,804
12,803
16,804
27,804
15,803
0,804
27,804
14,803
33,803
122,803
44,804
48,803
46,803
31,803
55,804
48,803
48,804
55,804
53,803
47,803
92,805
48,803
42,803
81,803
35,804
26,804
58,804
27,804
38,804
37,804
32,804
39,804
59,804
57,804
46,804
24,804
63,803
72,803
52,803
53,802
55,804
53,803
60,803
64,804
67,803
61,803
72,803
87,803
69,803
61,804
73,804
14,805
81,803
50,804
21,803
60,804
59,803
45,804
48,803
51,804
46,804
42,805
64,804
50,804
48,803
46,803
46,803
60,804
68,804
48,804
83,804
53,803
65,803
69,804
63,799
56,804
54,804
50,804
78,804
44,803
35,803
48,803
35,804
39,803
36,804
35,803
35,804
33,803
32,803
23,803
26,803
63,803
36,804
12,803
62,804
23,803
25,804
30,804
37,804
1,803
43,804
36,804
43,804
62,803
47,803
42,803
43,803
49,804
15,804
49,803
24,803
35,804
30,804
27,803
8,804
22,803
21,803
14,803
10,804
4,804
22,804
36,804
7,803
15,803
44,803
30,804
28,804
38,803
53,804
41,803
38,803
38,803
31,803
33,803
36,804
10,804
51,803
9,804
44,804
21,804
24,803
27,804
21,803
12,804
21,803
18,801
18,803
1,803
50,803
41,803
28,805
47,803
28,803
25,804
52,804
57,805
59,803
49,803
39,803
52,804
49,804
44,804
19,804
32,804
70,804
42,795
48,803
41,804
53,804
59,804
43,804
38,804
42,803
37,803
32,804
42,803
47,803
36,804
39,804
53,803
55,803
56,804
53,803
54,803
63,804
53,803
66,805
68,803
69,804
69,803
62,803
75,803
57,803
82,803
37,804
65,803
50,804
58,803
54,803
59,804
51,803
47,803
54,803
45,804
41,804
43,804
37,803
42,804
52,803
54,804
19,804
62,804
58,804
52,804
71,803
61,803
69,803
61,803
66,804
48,803
70,803
53,804
45,803
22,803
33,803
41,804
35,803
39,805
34,804
29,803
21,803
30,804
25,803
33,803
19,803
26,804
29,804
46,804
7,803
64,804
40,803
30,807
47,804
29,803
37,803
40,803
43,804
40,804
44,804
32,803
50,803
23,803
25,804
23,804
31,804
30,804
27,804
20,803
10,803
12,803
21,803
10,803
10,804
29,804
6,804
22,801
1,803
11,803
23,803
24,804
39,803
15,804
37,804
41,803
43,804
40,803
37,803
44,803
22,803
45,803
9,804
57,803
6,804
30,803
18,803
20,804
18,803
33,803
24,803
25,804
21,804
4,803
20,803
35,803
46,803
10,804
29,804
17,803
42,804
54,804
49,804
52,803
51,803
53,803
55,804
42,804
52,804
44,804
69,803
89,803
55,803
25,803
30,803
53,803
36,803
35,803
35,804
45,804
47,803
43,803
22,803
38,804
9,803
54,801
48,803
49,804
67,803
55,803
61,803
59,804
69,804
66,804
72,804
38,803
57,803
69,803
73,804
48,803
65,803
49,804
44,804
40,804
51,804
43,803
49,804
47,803
48,804
46,804
43,803
37,804
51,804
45,803
30,803
57,803
52,803
67,803
67,803
44,803
68,804
65,803
63,803
58,803
69,804
61,803
63,804
55,803
70,804
81,803
49,804
50,804
53,804
56,803
35,804
29,803
24,803
29,804
40,804
28,804
22,804
15,803
22,807
30,803
39,804
25,804
8,803
39,804
37,804
44,803
41,804
23,804
34,804
62,804
32,804
33,803
18,803
75,804
7,803
2,803
57,804
29,804
11,804
19,804
15,804
11,803
16,803
11,803
11,803
24,804
10,804
15,804
18,803
55,804
8,803
27,803
29,804
39,804
40,803
35,804
39,803
28,803
13,803
14,804
66,803
10,803
41,803
20,804
25,804
25,803
19,803
16,803
25,804
20,804
23,804
11,804
13,804
10,804
25,804
14,804
33,803
5,803
30,804
51,804
46,799
41,804
51,803
48,803
46,803
47,803
42,803
72,803
101,804
91,803
41,804
55,804
21,804
36,803
32,804
58,803
32,803
34,804
33,804
39,803
53,804
43,803
47,803
45,803
39,803
24,803
43,804
44,803
46,803
62,803
61,804
70,803
76,804
67,804
67,804
68,804
64,804
69,804
64,804
43,803
57,804
75,804
58,799
40,804
41,804
46,803
43,803
46,801
54,803
50,801
26,803
45,803
39,803
61,804
47,804
58,804
77,803
54,804
43,803
77,804
61,803
63,803
65,803
59,804
54,803
41,803
65,803
34,803
66,804
41,804
57,803
48,801
36,803
35,803
31,803
26,803
32,804
30,804
34,804
30,803
49,803
49,804
31,803
39,804
25,804
58,804
39,804
38,803
42,804
36,803
33,803
35,803
24,803
44,804
43,804
26,803
29,804
24,803
1,803
12,803
15,804
19,803
13,803
12,803
15,803
16,803
18,803
12,803
19,803
12,803
39,803
8,803
40,804
30,803
7,803
38,803
43,803
44,803
38,803
42,804
38,804
35,804
30,804
31,803
18,803
33,799
11,804
35,804
6,803
19,804
28,804
24,803
22,803
16,803
26,803
23,804
42,804
17,804
21,803
16,803
43,791
53,803
43,803
47,803
45,803
50,804
53,803
49,803
51,803
36,804
63,803
41,804
78,803
43,804
88,803
17,804
44,803
42,803
34,803
38,803
39,803
38,804
45,804
65,804
58,804
1,804
39,804
53,803
31,803
56,804
53,803
61,804
74,804
53,804
70,803
68,803
64,803
71,804
71,804
67,804
64,803
48,803
46,803
41,804
73,803
68,804
63,801
50,804
45,803
41,803
53,804
47,803
50,803
33,803
44,804
15,803
61,804
62,803
49,803
68,803
58,803
52,804
62,803
66,803
67,803
62,804
73,803
57,803
51,804
74,804
68,803
52,804
81,804
41,804
49,804
26,804
78,803
27,804
40,803
26,804
33,804
26,801
37,804
35,804
29,803
75,804
22,803
24,803
25,803
30,803
38,803
37,803
48,803
37,804
41,803
48,803
63,803
42,804
78,803
8,804
66,803
31,804
88,803
17,803
38,803
12,804
10,803
16,804
18,804
16,804
20,803
38,803
20,803
13,803
9,801
18,803
35,804
18,804
20,803
37,803
28,803
37,804
28,804
27,804
36,803
12,804
46,804
23,803
25,803
25,804
41,803
30,803
27,804
35,803
28,804
16,803
24,803
24,804
20,803
19,803
10,804
26,803
38,804
35,803
38,804
30,804
37,805
37,803
44,804
41,803
55,804
64,804
47,803
53,803
40,803
50,803
36,803
49,803
41,804
44,804
52,804
34,804
43,803
41,803
30,803
42,804
39,804
36,804
64,804
47,804
39,803
39,803
40,803
44,804
48,804
70,804
62,803
61,803
70,803
66,803
