IQ,RPM
10,804
20,804
13,804
5,804
6,803
7,804
42,803
20,803
18,803
20,803
36,804
37,803
39,804
34,804
35,804
63,803
22,804
37,804
8,803
9,804
41,804
20,803
21,803
29,803
27,803
21,803
15,803
20,803
16,804
10,803
13,803
24,803
26,803
38,804
57,804
35,804
53,804
28,804
37,803
31,804
42,803
65,803
44,804
62,801
51,799
53,803
50,804
60,803
41,803
49,803
44,803
36,804
43,804
43,804
39,804
31,804
42,804
46,803
35,804
58,803
15,804
55,804
56,803
56,804
49,803
67,804
58,803
80,803
60,803
71,804
71,804
88,804
79,803
59,803
31,803
60,803
88,803
59,804
65,803
35,804
62,803
51,804
60,803
54,803
47,803
51,804
42,803
34,804
58,803
54,803
54,803
52,803
55,803
67,804
86,803
58,804
53,804
60,803
70,804
73,803
61,804
66,804
53,804
61,800
37,804
34,801
51,804
65,803
50,803
39,803
33,803
35,804
36,804
34,804
28,803
32,803
18,804
30,804
27,804
15,803
30,804
15,803
25,804
35,803
19,804
38,803
41,804
37,799
40,803
49,804
39,804
33,803
39,803
35,803
13,803
73,803
24,803
58,804
18,804
19,804
46,804
15,803
16,803
18,803
19,804
13,804
5,804
27,803
21,804
17,804
20,803
16,803
19,803
38,804
34,804
36,803
35,804
44,803
30,803
35,803
21,803
25,803
58,804
1,804
13,804
16,804
27,804
27,801
13,803
19,799
5,803
23,804
10,803
15,803
22,804
17,803
28,803
40,803
34,792
2,804
48,803
47,804
52,803
47,803
53,801
55,803
41,803
61,803
39,803
41,804
54,803
34,803
64,804
35,803
53,804
34,803
43,803
33,803
33,804
43,804
39,803
51,803
17,803
46,803
18,803
47,803
55,803
65,803
67,804
58,803
53,804
61,803
68,803
69,803
72,805
69,804
62,804
98,803
76,803
53,803
68,803
81,803
26,804
91,804
20,803
39,803
53,803
57,803
54,803
40,804
41,804
46,804
44,804
24,803
38,804
39,804
34,803
47,804
54,803
52,804
61,804
56,804
59,804
54,803
53,803
55,802
40,803
49,803
40,804
29,804
49,809
17,803
35,804
78,803
43,800
20,804
30,803
22,804
29,803
25,804
66,804
14,804
20,803
38,804
31,803
59,803
35,804
31,804
30,803
37,803
43,803
34,803
49,803
47,804
34,804
53,804
36,804
31,804
50,803
16,804
12,804
34,804
27,803
20,803
11,804
22,804
13,804
10,803
14,803
18,804
6,804
29,803
8,803
25,804
30,803
31,804
47,803
28,803
40,803
34,803
40,804
33,804
45,804
26,803
55,803
52,803
9,804
35,804
30,804
23,803
36,803
13,803
24,804
21,801
12,803
4,803
20,804
30,804
16,804
5,803
46,803
24,804
53,803
30,804
38,804
29,804
49,804
42,804
52,804
48,803
37,803
41,803
60,804
44,804
44,804
41,804
33,804
21,803
39,803
44,803
49,803
30,803
36,803
31,804
48,803
45,804
50,803
48,803
8,804
54,804
18,804
53,803
58,801
55,804
62,803
67,805
61,803
49,803
71,803
71,804
58,804
68,803
63,803
47,803
65,803
49,803
62,804
49,804
39,804
43,805
40,803
55,803
39,803
41,801
43,804
57,804
37,804
45,804
14,803
57,803
61,804
62,803
67,804
62,803
60,804
61,803
62,804
58,803
56,803
61,804
74,804
64,803
60,804
49,804
41,803
74,803
61,804
56,803
27,803
43,803
30,804
24,803
31,803
29,803
25,803
38,803
37,803
31,803
24,804
49,803
30,805
50,804
37,804
42,804
40,797
41,803
41,804
45,804
31,804
69,804
18,804
52,804
17,803
26,803
44,803
36,803
11,803
18,803
15,804
9,804
17,803
21,803
52,801
24,804
4,803
2,804
16,801
25,804
30,803
30,803
45,803
43,804
38,803
29,804
28,803
28,804
45,804
23,803
36,804
2,804
49,803
20,803
30,803
27,803
27,804
21,804
19,804
6,803
17,803
28,804
25,804
14,804
10,805
37,804
41,803
44,804
58,803
17,803
46,804
46,804
48,804
47,804
54,803
61,803
42,803
53,803
59,803
60,803
41,804
106,803
40,803
26,803
46,804
35,805
39,804
40,804
41,803
40,803
52,804
37,803
23,803
33,803
16,803
47,805
64,804
72,804
55,807
72,804
75,803
64,803
71,803
70,804
74,804
95,804
55,804
70,804
52,803
68,804
48,803
41,803
58,804
72,804
68,804
48,804
46,804
52,803
42,803
50,803
45,803
54,803
24,803
31,804
39,803
58,803
57,803
58,804
66,803
53,803
60,803
63,804
71,803
77,804
70,803
59,803
87,803
49,804
90,803
32,804
81,803
44,803
47,803
25,803
29,801
30,803
26,804
22,803
42,803
21,804
40,801
36,804
75,804
16,803
34,804
25,804
22,804
38,804
62,804
40,804
43,803
49,804
39,803
43,803
53,804
35,804
29,804
41,804
8,803
12,803
26,803
19,803
6,804
22,803
17,804
23,803
18,804
12,803
5,804
9,804
30,804
0,803
19,804
35,803
39,804
38,803
30,803
27,803
29,803
36,803
39,803
25,804
51,804
26,803
26,804
49,803
26,803
11,804
15,803
9,803
12,804
9,804
17,804
20,803
18,805
21,803
18,804
11,803
29,804
40,804
40,803
44,803
31,804
58,803
45,803
46,804
47,803
53,803
56,803
44,803
40,803
41,804
54,803
51,804
64,804
41,803
44,803
33,804
34,803
32,803
26,804
37,803
36,804
34,803
36,804
32,804
29,803
53,803
47,803
56,803
53,804
54,804
4,804
61,804
63,803
74,803
64,804
58,803
70,804
79,804
67,799
48,804
31,803
41,803
50,813
53,803
41,803
49,803
51,803
55,803
44,803
48,800
48,803
25,804
47,804
24,800
52,804
47,803
57,804
61,804
54,804
58,804
62,803
57,803
58,804
62,803
60,803
57,803
62,803
49,803
50,803
51,803
33,803
26,804
53,804
26,804
65,804
28,801
26,804
26,803
33,804
33,804
40,799
26,804
11,804
38,804
31,803
40,803
49,804
34,803
41,803
30,803
41,803
41,804
40,803
40,804
37,803
35,803
55,803
39,804
74,803
40,804
70,803
54,804
29,803
13,803
28,804
17,804
21,803
25,803
20,804
26,804
6,803
20,804
15,803
18,804
25,804
22,804
39,804
37,804
44,804
34,804
30,803
39,804
45,804
32,804
50,804
14,804
33,804
1,803
12,803
26,803
26,805
41,804
21,804
20,803
15,804
18,803
21,803
7,803
10,803
27,804
38,804
34,803
106,804
14,803
38,804
21,803
42,803
50,803
51,804
50,804
46,804
63,804
23,803
121,803
53,803
89,803
41,803
59,803
45,803
34,804
35,804
39,803
35,803
45,803
40,804
44,803
49,804
37,804
49,804
79,804
24,803
46,803
72,804
64,803
62,804
56,804
69,804
72,804
70,803
72,803
60,803
71,804
73,803
42,804
74,803
57,804
53,803
48,804
30,804
59,804
46,807
51,803
41,803
53,804
50,804
46,803
47,803
54,803
7,803
56,803
52,803
58,804
58,804
72,803
68,804
68,804
63,804
56,804
65,803
43,803
49,804
41,804
54,805
66,803
33,803
44,804
62,803
45,804
35,804
31,804
24,804
29,803
31,803
27,803
33,803
42,803
28,804
54,804
23,804
13,801
30,803
37,804
45,804
43,803
36,804
43,804
42,803
62,804
30,803
56,803
28,803
19,803
24,803
26,804
25,804
30,803
10,803
22,804
16,803
23,803
24,803
27,804
16,804
15,804
12,804
30,804
9,804
25,804
17,804
50,803
29,804
28,804
32,804
34,803
34,805
21,799
34,804
51,803
52,804
10,804
9,803
26,804
44,803
25,803
19,803
15,804
22,801
17,804
17,803
19,803
10,803
23,803
3,803
53,804
41,803
28,804
30,803
48,804
46,804
51,803
51,803
44,803
48,803
34,803
51,804
53,804
69,804
63,804
58,803
33,803
29,804
39,804
34,804
35,804
24,804
38,803
36,803
32,803
35,803
48,803
55,804
39,801
31,804
47,803
12,803
48,803
33,803
52,803
61,804
64,803
67,804
76,803
61,804
69,803
56,803
105,803
43,803
98,804
41,804
120,803
21,804
40,803
51,803
40,803
48,804
45,803
47,803
49,804
54,804
32,804
38,803
46,803
55,803
58,804
62,804
76,803
80,804
69,804
66,801
63,804
60,804
61,803
70,804
39,804
39,803
49,803
44,803
25,803
35,803
39,803
39,803
43,807
35,803
30,804
25,804
25,804
26,803
21,803
31,803
45,803
30,804
49,804
43,803
48,804
31,803
30,803
30,803
42,804
43,803
42,803
31,804
41,804
31,803
45,803
13,803
1,803
15,804
25,803
17,804
18,804
6,804
19,803
17,803
18,803
26,804
23,804
23,803
50,804
14,804
23,803
19,803
21,803
19,803
29,803
30,803
43,803
23,803
34,803
31,803
27,803
51,804
55,803
42,804
41,804
33,804
58,804
15,804
19,803
20,803
21,804
21,804
16,803
18,804
12,804
21,804
32,803
20,803
40,804
43,804
44,804
27,804
46,803
59,803
47,804
48,804
52,804
49,804
53,804
63,804
55,804
54,803
51,804
41,803
41,804
44,803
36,804
43,803
38,804
28,803
37,804
40,803
50,803
47,803
41,803
24,803
38,804
47,803
65,804
68,804
58,804
23,803
61,803
63,804
63,804
71,803
75,803
78,803
67,803
54,803
53,804
69,804
65,803
50,804
39,804
41,804
42,804
51,804
52,803
43,803
48,803
48,804
43,804
59,803
47,804
46,804
70,803
64,804
61,803
58,804
64,804
62,803
59,804
66,803
61,804
47,804
63,803
72,803
65,803
31,803
69,803
41,804
50,803
30,804
45,803
34,803
27,803
30,804
31,803
24,805
32,803
39,803
26,803
20,803
9,803
23,804
40,804
44,804
43,804
39,804
37,804
37,804
39,803
46,803
39,804
45,803
42,804
32,804
32,804
18,803
23,803
37,803
12,804
7,804
28,803
21,804
12,803
19,804
16,803
3,803
8,804
4,803
7,803
41,803
25,803
35,803
22,803
10,804
37,804
37,803
44,804
45,803
40,803
27,804
23,803
32,803
14,804
49,803
11,804
30,804
11,804
7,804
13,803
15,803
26,803
25,803
31,804
10,804
17,804
20,804
20,804
31,804
24,804
5,803
62,804
38,804
37,804
44,804
41,804
46,803
53,803
38,803
98,807
43,804
75,803
35,804
49,804
41,804
44,803
42,803
35,803
37,803
33,803
31,804
33,803
33,803
36,803
41,803
47,803
40,803
47,803
56,804
47,803
45,804
52,803
43,804
73,804
75,803
69,804
62,804
63,804
57,804
65,803
35,803
38,804
41,804
33,804
77,804
50,804
37,803
44,804
20,804
47,803
51,804
48,803
34,803
55,804
33,803
54,805
62,803
64,803
45,803
58,803
58,803
72,804
54,804
61,804
66,803
67,803
65,803
51,804
77,803
40,804
97,799
121,804
82,803
20,804
52,803
36,803
20,803
25,803
34,804
24,803
26,804
28,804
37,804
28,804
22,804
14,803
24,803
55,804
38,803
42,803
54,804
35,804
37,804
43,803
46,803
38,804
34,804
37,804
61,803
66,803
0,804
11,803
35,803
25,804
19,804
14,804
12,804
14,803
22,804
19,803
13,804
5,803
28,799
7,803
24,804
5,803
21,804
20,803
37,803
37,803
30,803
43,803
41,804
37,804
31,804
64,803
75,803
33,804
49,803
4,804
17,804
16,804
19,804
16,804
16,804
21,803
23,803
27,804
15,804
10,804
12,804
22,800
33,804
35,803
58,804
51,803
46,803
51,803
54,803
47,803
48,803
69,803
52,803
44,803
64,803
38,804
57,803
40,804
74,803
48,803
23,804
35,804
50,803
31,804
38,803
33,804
43,791
39,804
33,803
49,803
62,804
64,804
78,804
58,804
67,804
63,804
61,804
66,804
71,803
70,804
67,804
69,804
55,803
61,804
67,803
43,803
25,803
44,803
58,803
49,803
41,803
40,803
52,803
54,803
45,803
34,803
55,803
16,803
14,804
46,803
55,804
51,804
62,804
58,803
52,803
53,803
65,803
63,803
52,804
66,803
54,803
48,803
48,803
55,804
35,803
41,804
41,804
44,804
45,804
25,804
29,804
30,804
26,804
36,803
26,804
32,804
31,804
36,804
46,803
39,804
25,803
21,803
39,804
38,804
44,803
42,803
39,803
42,804
39,803
33,803
59,803
35,804
85,803
25,804
24,803
16,804
45,803
36,804
25,803
16,804
17,803
20,803
18,804
12,803
18,803
15,804
2,803
8,803
19,804
35,803
72,804
30,804
42,805
36,803
29,803
32,804
24,804
15,804
38,804
7,804
36,804
7,803
41,804
16,803
26,804
9,804
21,804
27,804
1,803
22,803
32,804
30,803
26,803
11,803
20,804
32,803
27,804
29,803
56,803
6,803
52,803
41,803
51,804
55,803
50,804
45,803
40,804
77,803
49,803
74,804
32,803
41,804
21,804
36,803
34,803
31,803
40,803
31,803
38,803
34,804
35,804
45,803
48,804
46,804
47,803
47,805
59,804
58,804
66,804
69,804
69,804
58,803
65,803
64,804
55,803
67,803
71,803
30,803
60,803
41,804
50,803
39,803
67,803
98,804
44,801
33,803
45,801
51,803
42,804
35,803
14,803
33,803
37,803
54,804
57,803
53,803
67,803
75,803
61,803
50,803
65,804
61,803
57,804
49,804
41,804
46,804
59,804
52,804
65,804
41,803
30,804
36,804
24,804
35,804
22,803
30,803
28,803
25,803
19,803
26,803
44,804
60,803
47,803
49,803
25,803
50,804
39,804
22,804
41,803
43,803
28,804
48,803
35,803
35,803
31,804
60,803
2,799
55,803
26,803
12,803
27,803
20,803
14,803
17,803
9,803
10,804
12,804
17,803
20,804
22,803
39,803
10,804
21,804
34,804
38,804
23,804
31,804
39,804
24,803
25,803
26,803
26,803
18,804
20,804
1,803
11,803
49,804
4,803
26,803
20,804
24,803
21,804
26,804
17,804
13,803
26,804
9,803
42,803
46,804
58,801
20,803
53,804
47,807
45,803
39,803
52,804
47,803
38,803
46,804
61,804
61,803
64,803
59,803
49,803
33,804
30,804
39,803
35,804
35,804
36,804
40,803
43,803
40,803
47,804
41,804
56,803
46,803
47,804
25,803
68,803
58,804
66,803
52,803
61,803
69,803
70,803
59,804
72,803
49,803
87,803
68,804
85,803
58,804
105,803
44,804
54,803
51,804
51,804
47,803
48,803
45,804
43,804
50,803
44,803
51,803
57,803
63,803
72,804
59,804
58,804
67,804
80,804
61,804
64,803
62,803
58,803
52,804
43,804
37,804
32,804
39,803
35,804
33,803
26,803
39,803
47,803
27,803
29,804
11,803
32,803
31,803
28,803
25,803
33,804
43,804
30,804
48,803
40,804
8,803
104,803
21,803
37,804
39,804
32,804
34,804
30,803
45,803
33,803
24,803
28,803
9,804
17,804
25,805
25,804
19,804
21,804
22,804
15,803
23,804
29,804
16,804
5,804
12,804
22,804
24,803
49,804
38,803
23,804
29,804
42,803
35,804
30,803
40,803
29,803
23,803
50,804
39,804
26,803
17,803
20,804
62,804
36,803
26,803
21,803
9,804
21,803
27,803
19,803
24,804
19,803
18,803
10,804
33,804
49,804
58,803
51,804
46,804
44,803
52,803
52,803
46,804
56,804
43,804
93,804
36,804
85,804
41,803
56,803
26,803
39,804
23,804
35,799
38,804
35,804
41,803
35,803
52,803
39,803
33,803
39,804
47,803
55,804
59,803
53,803
42,803
63,803
61,803
68,804
68,803
60,804
63,803
61,803
65,803
56,805
93,803
59,803
41,804
35,804
58,804
39,804
40,804
45,805
45,803
50,804
42,803
49,804
55,803
37,804
48,804
53,803
54,803
50,804
57,804
27,799
66,804
70,804
61,803
65,803
65,811
66,804
55,803
70,803
39,803
64,803
44,801
49,803
35,803
105,804
36,804
61,803
21,804
33,803
31,805
29,804
33,804
21,803
1,803
44,803
45,803
55,803
32,804
30,803
43,803
47,803
44,803
34,803
29,804
36,804
48,804
62,803
28,804
45,804
44,804
9,804
33,804
21,804
17,803
26,804
28,804
14,803
22,803
14,803
17,803
14,804
27,803
26,804
5,803
15,804
32,803
30,803
22,803
28,803
37,803
43,804
38,803
33,804
33,804
27,803
38,803
12,803
58,803
1,804
57,803
39,803
60,803
27,800
21,803
18,803
12,803
24,804
24,803
29,804
26,803
9,804
51,803
46,803
42,799
44,804
44,803
13,804
37,804
49,804
56,803
52,805
55,803
45,803
63,804
47,804
40,804
59,803
25,804
48,803
53,804
48,803
44,804
49,803
33,803
36,803
33,804
33,803
36,803
40,803
52,803
40,803
54,804
32,803
49,803
62,803
55,803
79,803
75,803
69,803
72,803
67,804
64,803
59,804
56,803
64,803
63,803
58,804
43,804
38,804
54,804
51,804
59,804
49,801
44,803
47,803
48,803
50,804
66,804
51,803
48,804
47,803
32,803
67,803
72,804
45,804
62,803
75,804
72,803
64,804
56,803
65,804
70,803
42,804
91,803
60,803
89,803
49,804
41,803
36,803
36,803
35,803
33,803
36,803
27,804
53,803
36,803
45,804
28,803
52,803
39,804
32,804
40,804
44,804
39,803
29,804
36,804
32,803
43,803
43,804
21,804
30,804
86,803
13,803
28,803
24,803
2,803
7,803
18,804
19,803
16,804
20,803
20,804
17,804
1,803
2,804
24,803
13,803
14,804
32,803
14,804
27,803
28,803
13,803
35,803
30,804
37,804
41,803
29,803
34,804
28,803
39,803
18,803
17,803
20,804
13,804
49,804
11,804
16,804
24,804
12,804
17,804
19,804
24,804
9,804
27,803
30,803
33,803
49,804
48,803
31,801
38,804
57,803
46,804
43,803
47,803
55,803
43,803
65,803
50,804
44,803
65,803
73,803
35,804
74,804
34,801
35,803
36,803
34,803
43,803
38,803
26,803
58,803
46,804
54,803
47,804
47,804
49,804
76,804
58,804
72,804
69,803
70,804
77,804
79,807
68,804
77,804
62,812
47,804
52,801
75,803
41,803
50,803
44,804
37,804
40,803
47,803
46,803
55,803
40,803
42,803
35,803
38,804
19,803
46,803
79,803
67,803
57,804
54,804
63,804
45,804
66,804
63,805
64,803
59,803
70,803
50,803
65,804
64,803
59,804
33,805
57,804
44,804
45,803
34,803
35,804
22,804
32,803
36,804
33,804
19,803
23,804
30,803
23,803
55,803
47,803
35,804
34,804
38,803
38,803
42,803
43,803
42,803
39,803
57,803
34,804
13,803
37,804
33,803
8,803
44,803
18,804
28,803
0,804
22,803
18,804
21,803
10,803
26,803
27,803
24,801
14,804
33,803
19,804
35,803
17,803
38,803
36,803
28,803
33,804
28,804
32,803
32,804
30,804
35,804
20,803
9,804
28,804
21,804
30,803
27,804
21,803
27,803
18,803
22,803
10,803
31,803
31,803
17,804
36,803
47,803
56,804
39,803
31,804
60,804
45,812
57,804
53,804
52,804
56,804
45,803
65,803
50,803
82,812
35,804
49,803
35,803
44,803
36,803
34,804
39,804
32,803
37,803
38,804
50,804
47,804
41,804
29,803
31,804
63,804
58,804
68,804
54,803
63,804
61,804
80,804
63,804
65,803
71,804
62,803
36,804
71,804
53,803
60,804
49,803
73,803
86,811
54,804
59,803
45,804
41,803
53,804
45,803
49,803
51,804
46,804
38,803
30,804
45,803
57,803
46,803
58,803
63,804
53,804
59,803
66,804
66,804
60,804
56,804
70,804
62,803
50,804
44,804
49,804
49,804
49,804
39,804
43,803
42,803
33,804
26,803
28,804
25,804
20,801
35,803
43,803
13,804
39,804
24,803
35,803
34,804
27,803
44,804
26,803
44,803
40,803
40,804
45,805
32,800
73,803
32,801
58,803
16,803
17,803
21,803
8,803
26,803
25,803
17,804
28,803
18,804
10,804
17,803
20,804
38,803
8,804
25,804
44,803
22,804
28,804
37,804
41,803
39,803
24,803
34,804
26,804
8,804
18,804
14,803
2,803
11,803
6,803
14,803
18,803
35,803
21,804
17,801
12,803
24,804
30,804
1,803
25,804
19,803
62,804
26,803
44,803
17,803
48,804
62,803
44,803
51,803
62,804
32,804
46,803
63,803
56,803
35,803
36,803
41,804
48,804
21,804
26,804
24,804
37,804
33,803
35,804
46,804
48,804
46,804
25,804
23,803
18,803
63,803
64,803
53,803
58,803
52,804
71,803
73,804
67,803
70,804
63,803
66,803
97,803
81,804
106,803
72,804
98,803
56,804
68,804
54,804
51,804
43,805
49,799
58,804
49,803
34,804
26,803
57,803
59,804
33,804
38,804
63,804
80,804
67,804
71,804
6,804
68,804
69,804
63,804
70,804
65,804
52,803
63,803
64,803
45,804
33,804
57,803
53,804
48,804
47,803
35,803
29,803
29,803
26,803
35,803
28,803
34,804
28,801
43,804
22,805
56,804
11,803
30,804
10,804
45,799
37,803
43,804
43,803
48,803
37,803
43,803
47,803
19,801
28,804
25,804
32,804
66,804
7,803
10,803
14,804
16,804
17,804
21,804
20,803
1,804
28,804
28,803
14,803
2,803
25,804
39,804
20,804
21,803
33,803
40,803
39,803
36,803
29,803
65,803
19,804
31,803
42,804
17,803
29,804
30,807
23,804
27,803
22,803
16,803
10,804
27,803
36,803
25,803
10,803
4,803
19,803
82,803
49,803
44,804
48,803
47,803
51,804
48,803
47,803
52,803
47,803
62,804
41,804
54,804
38,803
74,803
57,804
74,804
36,804
34,804
43,804
45,803
34,803
41,803
46,803
35,803
52,804
37,803
45,803
39,804
40,803
49,803
30,797
46,803
52,803
61,804
67,803
67,803
67,803
68,800
77,803
64,803
65,803
27,803
75,805
88,804
53,804
58,804
49,803
50,803
46,803
49,804
51,804
36,804
49,804
45,804
38,804
53,803
53,804
46,804
65,804
77,804
58,804
63,804
77,803
54,803
68,804
61,803
66,803
62,804
39,804
42,803
40,803
33,803
41,803
57,803
39,804
13,803
35,804
36,803
34,804
25,804
32,803
26,803
32,803
27,804
141,803
21,803
15,803
49,801
12,803
51,803
47,811
37,803
37,804
43,804
55,804
47,804
44,804
43,805
55,803
13,804
1,803
40,804
12,803
18,804
27,804
20,804
19,804
22,803
16,804
18,804
32,804
4,804
21,803
2,804
15,812
19,803
25,803
19,804
21,803
28,804
36,803
28,803
38,803
38,804
56,804
15,804
75,803
27,803
65,803
66,803
7,803
18,803
44,803
29,803
24,803
17,803
9,804
26,803
34,804
8,803
26,804
36,803
39,803
65,803
11,804
39,804
38,804
43,804
56,802
64,803
46,803
57,804
54,804
40,804
46,804
33,803
90,803
41,804
50,803
44,804
36,804
26,804
45,804
37,803
42,803
50,803
42,804
37,803
4,804
39,803
61,804
47,803
56,804
62,803
61,803
43,803
52,803
64,803
68,804
63,804
69,803
78,804
59,803
70,803
62,803
62,804
49,804
57,804
48,804
41,804
42,804
44,803
37,803
49,804
39,803
50,804
51,809
47,803
47,803
46,804
45,803
34,803
83,803
48,804
75,803
71,804
60,803
60,803
66,803
54,804
71,805
60,804
74,805
49,804
98,804
41,804
57,804
30,803
52,803
27,804
42,804
33,803
21,805
10,803
