IQ,RPM
46,1101
33,1101
37,1101
45,1101
30,1101
30,1101
32,1101
46,1101
40,1101
41,1101
45,1101
54,1101
26,1101
87,1101
91,1101
103,1101
106,1101
63,1101
60,1101
55,1101
66,1101
52,1101
59,1101
59,1101
43,1101
63,1101
59,1101
32,1101
24,1101
70,1101
63,1101
59,1101
23,1101
92,1101
55,1101
84,1101
24,1101
97,1101
100,1101
64,1101
67,1103
70,1101
68,1101
57,1101
73,1101
52,1100
55,1101
77,1101
45,1103
73,1101
78,1101
62,1101
66,1105
71,1101
72,1101
95,1101
75,1101
112,1101
119,1101
83,1101
67,1101
57,1101
62,1101
64,1101
57,1101
61,1101
62,1101
61,1101
50,1101
44,1100
69,1103
47,1101
59,1101
60,1101
58,1101
74,1101
62,1101
48,1101
96,1101
93,1101
60,1101
61,1101
50,1103
59,1101
52,1101
57,1101
46,1101
43,1101
24,1101
44,1101
36,1101
63,1101
49,1101
45,1101
44,1101
40,1101
37,1101
27,1101
57,1101
72,1101
96,1103
52,1100
66,1101
65,1101
52,1103
45,1101
41,1101
32,1101
19,1101
25,1101
42,1101
59,1101
47,1101
53,1101
46,1101
54,1101
55,1101
68,1101
40,1103
90,1101
46,1101
106,1101
76,1103
49,1103
56,1101
56,1101
70,1101
60,1101
74,1101
46,1101
81,1101
39,1101
56,1101
45,1101
65,1101
59,1101
55,1101
47,1101
70,1101
78,1101
99,1101
103,1101
96,1101
62,1101
82,1089
73,1103
75,1101
74,1101
56,1101
60,1101
40,1101
56,1101
42,1101
60,1101
71,1101
65,1104
63,1101
59,1101
56,1101
75,1101
92,1101
60,1101
87,1101
73,1101
73,1101
74,1104
65,1101
66,1101
65,1101
66,1101
99,1101
48,1099
55,1100
46,1101
59,1101
57,1101
54,1101
59,1101
62,1101
49,1101
76,1101
82,1101
68,1101
79,1101
108,1101
70,1101
58,1100
52,1101
57,1101
59,1101
50,1101
43,1104
40,1101
48,1101
32,1101
40,1101
37,1101
39,1101
40,1101
52,1101
56,1101
56,1101
49,1101
73,1101
95,1101
84,1101
52,1101
56,1101
55,1101
49,1101
49,1101
36,1101
43,1101
44,1101
44,1101
24,1101
57,1101
47,1101
40,1101
49,1101
48,1101
75,1101
69,1101
99,1101
88,1101
109,1101
61,1101
62,1109
42,1101
58,1101
58,1101
73,1101
50,1101
42,1101
72,1101
123,1101
58,1101
45,1101
54,1101
63,1100
67,1101
64,1101
80,1101
100,1101
76,1101
105,1101
103,1101
111,1101
67,1101
73,1101
71,1101
67,1101
58,1103
67,1101
47,1101
46,1101
43,1101
65,1101
72,1101
71,1101
61,1103
68,1101
63,1101
53,1101
44,1101
64,1101
64,1101
96,1101
99,1101
79,1101
65,1101
65,1101
65,1101
64,1101
82,1101
47,1101
56,1101
49,1101
33,1101
66,1101
55,1101
46,1101
59,1101
63,1101
62,1101
63,1101
58,1101
50,1101
70,1101
70,1101
43,1101
56,1100
64,1100
59,1101
50,1101
43,1101
34,1100
24,1104
45,1101
25,1101
32,1101
47,1101
41,1101
45,1101
47,1101
57,1101
46,1101
82,1101
40,1101
103,1101
77,1101
58,1101
45,1101
57,1101
45,1101
31,1101
37,1101
36,1101
63,1101
53,1101
47,1101
57,1101
55,1101
43,1101
53,1101
32,1101
79,1100
78,1101
90,1101
103,1101
98,1101
80,1101
58,1101
57,1101
52,1101
68,1101
59,1101
56,1103
64,1101
64,1103
47,1101
6,1101
45,1101
57,1101
58,1101
65,1101
72,1101
48,1101
101,1101
68,1101
71,1101
43,1101
73,1101
83,1103
74,1101
70,1101
63,1101
48,1101
47,1101
48,1101
47,1101
55,1101
70,1103
62,1101
70,1101
67,1101
63,1101
64,1101
75,1101
87,1101
106,1101
103,1101
94,1101
82,1101
85,1101
71,1101
70,1101
61,1101
57,1101
77,1104
63,1101
71,1101
61,1101
69,1101
57,1101
48,1101
53,1101
60,1104
64,1101
55,1103
23,1104
64,1101
47,1101
85,1101
50,1101
58,1101
52,1101
61,1101
64,1101
68,1101
43,1101
40,1101
48,1101
38,1101
58,1101
36,1101
47,1101
49,1101
41,1103
72,1101
9,1101
15,1101
59,1101
79,1101
75,1101
52,1101
56,1101
56,1101
49,1103
49,1101
32,1101
42,1101
27,1101
3,1101
53,1101
44,1101
47,1101
44,1101
45,1101
46,1101
48,1101
51,1101
90,1101
56,1101
94,1101
70,1101
71,1101
78,1101
62,1101
59,1101
65,1101
52,1103
52,1101
71,1101
65,1101
64,1101
44,1101
55,1101
52,1101
68,1101
60,1101
70,1101
96,1101
82,1101
83,1101
85,1101
70,1103
92,1101
73,1101
79,1101
75,1103
59,1101
58,1101
74,1101
54,1101
66,1101
61,1101
50,1101
62,1101
66,1101
59,1101
68,1101
88,1101
75,1103
107,1101
105,1104
126,1101
104,1101
72,1101
65,1101
74,1101
71,1101
58,1101
66,1101
69,1101
25,1101
73,1101
54,1101
65,1101
45,1101
69,1101
58,1101
59,1101
80,1101
66,1101
102,1101
35,1103
78,1103
57,1101
55,1101
56,1099
58,1103
58,1101
56,1101
52,1101
66,1101
54,1101
51,1101
34,1101
36,1101
39,1101
44,1101
50,1101
46,1101
58,1101
56,1101
75,1101
40,1101
86,1101
87,1101
69,1101
56,1101
53,1101
52,1101
50,1101
34,1101
30,1101
46,1101
59,1101
18,1101
46,1101
47,1101
45,1101
50,1101
41,1101
66,1101
60,1101
53,1101
88,1101
76,1101
69,1101
68,1101
57,1101
60,1101
41,1101
74,1101
68,1101
63,1101
1,1101
69,1101
55,1101
53,1101
56,1101
63,1101
69,1101
79,1101
92,1101
79,1101
102,1101
64,1101
94,1101
78,1101
77,1101
80,1101
80,1101
74,1101
65,1101
40,1101
57,1101
54,1101
54,1101
72,1101
56,1101
63,1101
74,1101
67,1101
59,1101
55,1101
39,1101
78,1101
72,1101
95,1101
79,1101
75,1101
79,1101
65,1101
77,1101
57,1101
70,1101
57,1101
77,1101
90,1101
64,1101
54,1101
55,1101
56,1101
59,1101
64,1101
93,1101
91,1101
63,1101
81,1101
69,1101
64,1101
60,1101
58,1101
62,1101
59,1101
41,1101
52,1104
39,1101
39,1101
30,1101
42,1101
44,1099
43,1101
41,1101
53,1101
32,1101
21,1101
64,1101
19,1101
78,1101
90,1101
67,1101
57,1101
56,1101
52,1101
49,1103
60,1100
46,1101
2,1101
41,1101
48,1101
34,1101
55,1101
35,1101
50,1101
44,1101
72,1101
72,1101
93,1101
97,1101
102,1101
100,1101
66,1101
65,1101
55,1103
56,1101
63,1101
67,1101
38,1101
49,1103
32,1101
48,1101
56,1101
53,1101
57,1101
64,1101
65,1101
79,1101
75,1101
68,1101
90,1101
71,1101
104,1101
67,1101
73,1101
64,1103
71,1101
66,1101
77,1101
56,1101
25,1101
64,1101
78,1101
58,1101
63,1101
58,1101
72,1101
68,1101
71,1101
72,1101
93,1101
129,1101
96,1101
105,1101
89,1101
74,1101
72,1101
71,1101
64,1101
59,1101
73,1101
55,1101
56,1101
54,1101
65,1101
55,1101
59,1101
53,1101
63,1101
63,1101
86,1101
101,1101
52,1101
94,1101
25,1101
64,1101
49,1101
52,1101
64,1101
58,1101
50,1101
38,1101
25,1101
25,1101
49,1101
4,1101
55,1101
50,1101
50,1101
50,1101
45,1101
64,1101
90,1101
72,1101
87,1101
65,1101
61,1101
56,1101
54,1101
46,1101
41,1101
69,1101
53,1100
54,1101
52,1101
35,1101
54,1100
47,1101
44,1101
46,1101
55,1101
65,1101
73,1101
69,1101
96,1101
77,1101
73,1101
61,1101
57,1101
58,1101
63,1101
65,1101
67,1101
57,1101
31,1101
59,1101
59,1101
57,1101
40,1101
63,1101
61,1101
59,1101
72,1101
70,1101
87,1101
81,1101
38,1101
83,1101
55,1101
80,1101
76,1101
75,1101
57,1101
64,1101
52,1101
38,1101
60,1101
67,1101
66,1101
63,1101
63,1103
62,1101
58,1101
61,1101
75,1101
78,1101
112,1103
185,1100
61,1101
67,1101
105,1100
66,1101
62,1101
65,1101
61,1101
71,1101
79,1101
74,1101
58,1095
57,1103
47,1101
59,1101
54,1101
69,1101
63,1101
82,1101
87,1101
25,1101
100,1101
61,1101
51,1101
56,1101
59,1101
59,1101
57,1101
43,1101
39,1111
30,1101
30,1101
35,1101
42,1100
34,1101
39,1101
48,1101
40,1101
59,1101
64,1101
82,1101
63,1101
72,1101
59,1101
50,1103
57,1101
47,1101
50,1101
41,1101
33,1101
35,1101
48,1101
27,1101
47,1101
37,1101
43,1101
43,1101
44,1101
39,1101
113,1101
44,1101
97,1101
69,1101
101,1101
75,1101
65,1101
56,1101
56,1101
68,1101
70,1101
29,1101
47,1101
48,1101
63,1101
43,1101
53,1101
58,1101
65,1101
69,1101
63,1101
95,1101
120,1101
106,1101
55,1101
96,1101
82,1101
73,1101
65,1101
70,1101
66,1101
58,1101
56,1101
52,1101
41,1101
42,1101
71,1101
53,1101
70,1101
63,1101
65,1101
55,1101
75,1101
107,1101
90,1101
112,1101
90,1101
46,1101
73,1101
72,1101
68,1101
61,1101
67,1101
56,1101
64,1101
63,1101
59,1101
56,1101
55,1101
56,1096
58,1101
63,1101
79,1101
77,1101
64,1101
106,1101
54,1101
68,1101
67,1103
49,1101
52,1101
56,1101
57,1101
50,1101
8,1101
47,1101
33,1101
40,1103
32,1101
38,1101
44,1101
50,1101
46,1101
56,1101
64,1101
132,1103
0,1101
58,1103
61,1101
79,1101
64,1101
50,1101
52,1101
49,1101
37,1101
39,1101
38,1101
60,1101
54,1101
57,1101
40,1101
41,1101
45,1101
55,1101
67,1100
82,1101
72,1101
40,1101
85,1101
64,1101
53,1101
55,1101
57,1101
63,1101
82,1101
64,1101
37,1101
47,1101
44,1101
45,1101
43,1101
55,1101
59,1101
58,1101
65,1101
93,1101
61,1101
100,1101
41,1104
86,1101
65,1101
75,1101
85,1101
66,1101
71,1101
73,1101
70,1101
32,1101
62,1101
60,1101
63,1101
49,1101
55,1101
59,1101
67,1101
60,1101
62,1101
69,1101
84,1101
112,1101
87,1101
70,1101
80,1101
65,1101
70,1101
59,1101
65,1101
52,1101
56,1101
63,1101
49,1101
64,1101
66,1101
63,1101
52,1101
64,1101
62,1101
81,1101
95,1100
102,1101
105,1101
60,1103
51,1101
62,1101
64,1101
66,1101
52,1101
65,1101
52,1101
34,1101
47,1101
59,1101
26,1101
22,1101
41,1097
46,1101
48,1101
48,1101
48,1101
37,1101
60,1101
63,1101
64,1101
71,1101
67,1101
57,1101
47,1101
36,1099
33,1100
2,1101
22,1101
40,1101
42,1101
59,1104
45,1101
47,1101
45,1101
48,1101
31,1101
66,1101
60,1101
35,1101
94,1101
92,1101
67,1101
58,1101
62,1101
57,1101
57,1101
67,1101
60,1103
62,1101
48,1101
63,1101
47,1101
52,1101
51,1101
63,1101
62,1101
48,1103
68,1101
82,1101
68,1101
71,1101
96,1101
58,1101
74,1103
85,1101
71,1101
74,1101
67,1101
56,1101
61,1101
48,1101
41,1101
65,1103
60,1101
65,1101
67,1101
66,1101
49,1101
75,1101
101,1101
75,1101
103,1101
132,1101
73,1103
74,1101
73,1101
62,1103
68,1101
58,1101
56,1103
48,1101
72,1101
99,1101
55,1101
57,1101
49,1101
56,1101
60,1101
63,1101
77,1101
50,1101
93,1101
62,1100
107,1101
55,1099
67,1101
52,1101
62,1101
57,1101
58,1101
51,1101
31,1101
32,1101
23,1101
44,1101
46,1101
43,1101
50,1101
50,1101
73,1101
56,1101
87,1101
82,1101
54,1103
74,1103
61,1101
48,1101
48,1101
43,1101
41,1101
46,1099
38,1100
29,1101
89,1103
30,1101
33,1101
39,1101
48,1101
45,1101
60,1093
65,1101
30,1101
81,1101
72,1100
108,1101
55,1101
53,1101
58,1101
60,1101
55,1101
49,1101
25,1101
57,1101
24,1101
68,1101
45,1101
57,1101
47,1101
56,1101
60,1101
69,1101
100,1101
88,1101
108,1101
72,1101
78,1101
79,1101
70,1101
65,1101
71,1101
65,1101
65,1101
5,1101
52,1101
53,1101
68,1101
43,1101
60,1101
63,1101
66,1101
58,1101
58,1101
81,1101
75,1101
58,1101
112,1101
71,1101
74,1101
87,1101
65,1101
62,1101
71,1101
57,1101
65,1101
70,1101
54,1101
65,1101
55,1101
41,1101
54,1101
54,1101
64,1101
64,1101
64,1101
65,1101
67,1101
58,1101
100,1101
42,1101
50,1101
63,1101
60,1101
55,1101
49,1101
52,1101
34,1100
24,1101
28,1101
36,1101
35,1101
41,1101
45,1101
41,1101
41,1101
46,1101
60,1101
82,1101
56,1101
75,1101
64,1101
67,1101
52,1101
46,1101
48,1101
42,1101
67,1101
22,1101
48,1101
63,1101
38,1101
57,1101
47,1101
45,1101
54,1101
63,1101
89,1101
93,1101
59,1101
118,1101
53,1104
46,1101
57,1101
69,1101
56,1101
63,1101
68,1101
51,1101
62,1101
48,1101
47,1101
56,1101
54,1101
51,1101
62,1101
65,1101
56,1101
59,1103
97,1101
108,1101
110,1101
57,1101
71,1101
74,1103
76,1101
70,1101
64,1109
35,1101
69,1103
64,1101
55,1101
71,1103
44,1101
69,1101
72,1101
58,1101
63,1101
56,1101
77,1101
27,1101
113,1101
79,1101
121,1101
90,1101
83,1101
77,1101
62,1101
70,1101
67,1101
68,1101
58,1101
63,1101
59,1101
41,1101
57,1101
41,1101
58,1101
56,1101
49,1101
86,1101
101,1101
93,1101
95,1101
76,1101
59,1101
59,1101
50,1101
56,1101
62,1101
49,1101
47,1101
25,1101
24,1101
39,1101
17,1101
27,1101
50,1101
49,1101
44,1101
55,1101
60,1101
75,1101
50,1101
65,1100
94,1101
51,1101
71,1101
52,1101
47,1101
41,1101
32,1101
24,1101
44,1101
51,1101
64,1101
57,1101
55,1101
54,1101
45,1101
45,1101
76,1101
69,1101
69,1101
89,1101
100,1103
56,1101
43,1101
56,1101
53,1100
58,1101
65,1101
41,1101
76,1101
53,1101
58,1101
58,1101
48,1101
54,1101
57,1101
64,1101
70,1101
79,1101
81,1101
67,1101
58,1101
85,1101
88,1101
76,1101
65,1101
76,1101
65,1101
73,1101
67,1101
42,1101
69,1101
74,1101
52,1101
71,1101
62,1101
58,1101
59,1101
65,1101
63,1101
99,1101
107,1101
82,1101
120,1101
70,1101
82,1101
73,1101
78,1101
70,1101
64,1100
67,1101
82,1101
46,1101
72,1101
63,1100
65,1101
63,1101
55,1101
59,1101
63,1101
79,1101
78,1101
72,1101
92,1101
94,1101
67,1101
55,1101
49,1101
56,1101
62,1101
64,1101
41,1101
38,1101
38,1101
42,1101
58,1101
42,1101
46,1101
44,1101
51,1101
80,1101
58,1101
51,1101
82,1101
80,1101
79,1101
60,1101
61,1101
54,1101
47,1101
45,1101
41,1100
49,1101
30,1101
62,1101
61,1101
27,1101
43,1101
47,1101
44,1101
35,1101
39,1101
48,1101
78,1101
69,1101
95,1101
67,1101
50,1101
60,1101
55,1101
61,1101
63,1101
65,1101
65,1101
48,1101
71,1107
37,1101
46,1101
54,1101
49,1101
57,1101
63,1101
64,1101
92,1101
119,1101
93,1101
112,1101
104,1101
74,1101
74,1101
80,1109
66,1101
68,1101
57,1103
52,1101
57,1101
55,1101
54,1103
36,1104
70,1101
71,1101
63,1101
63,1101
64,1101
72,1101
99,1101
97,1101
64,1101
79,1101
78,1101
38,1101
79,1101
67,1101
68,1101
57,1101
64,1101
66,1101
102,1101
50,1101
78,1101
63,1101
48,1101
47,1101
56,1101
70,1101
64,1101
86,1101
78,1101
88,1101
62,1101
69,1101
18,1101
52,1101
57,1109
52,1101
57,1101
43,1101
34,1101
32,1101
38,1101
47,1101
33,1101
47,1101
50,1101
48,1101
70,1101
22,1101
60,1101
25,1101
72,1101
42,1101
63,1101
57,1101
53,1101
45,1103
49,1101
34,1101
37,1101
53,1101
42,1101
63,1101
44,1101
28,1101
41,1101
40,1101
48,1101
65,1101
84,1101
93,1101
90,1101
109,1101
51,1101
77,1101
49,1101
58,1101
56,1101
57,1101
48,1101
162,1101
47,1101
64,1101
55,1101
40,1101
46,1101
63,1101
64,1101
65,1101
62,1101
96,1101
87,1101
97,1101
102,1101
103,1101
72,1101
73,1101
68,1101
71,1101
73,1101
66,1101
47,1101
86,1101
65,1101
30,1101
32,1101
62,1101
70,1101
68,1101
63,1101
63,1101
83,1101
98,1101
105,1101
112,1101
87,1101
82,1103
82,1101
65,1101
66,1101
59,1101
57,1101
56,1101
79,1101
56,1101
63,1101
56,1103
34,1101
58,1101
59,1101
56,1101
71,1101
63,1101
77,1101
99,1101
102,1101
106,1101
22,1101
57,1101
56,1101
67,1101
65,1101
58,1101
47,1101
56,1101
18,1101
28,1103
26,1101
21,1101
37,1101
41,1101
55,1100
48,1101
25,1104
82,1101
80,1101
89,1101
61,1101
61,1101
64,1101
59,1101
42,1101
49,1103
34,1101
44,1101
54,1101
61,1101
45,1101
42,1101
55,1101
47,1101
41,1101
48,1101
53,1101
69,1101
106,1101
104,1101
101,1101
69,1101
61,1101
55,1101
56,1101
56,1101
57,1101
64,1101
57,1101
39,1101
19,1101
46,1101
57,1103
48,1101
66,1101
65,1101
64,1101
147,1101
88,1101
72,1101
72,1101
95,1101
83,1101
66,1101
74,1101
76,1101
74,1101
65,1101
49,1101
66,1101
54,1100
44,1101
57,1101
61,1101
63,1101
62,1101
68,1101
59,1101
82,1101
82,1101
60,1101
96,1101
105,1101
84,1101
87,1101
90,1101
75,1101
65,1100
80,1101
64,1101
52,1101
46,1101
66,1101
58,1101
57,1101
47,1101
59,1101
59,1103
64,1101
61,1101
62,1101
75,1101
97,1101
60,1101
60,1101
62,1101
51,1101
60,1101
52,1101
65,1100
43,1101
24,1101
55,1101
22,1100
50,1101
53,1101
42,1101
39,1101
47,1103
40,1100
59,1101
64,1100
73,1101
88,1101
111,1101
43,1101
57,1103
54,1103
57,1101
41,1101
11,1101
45,1101
44,1101
49,1101
48,1101
47,1101
18,1101
34,1101
50,1101
56,1101
55,1103
72,1101
44,1101
90,1101
62,1101
52,1101
55,1101
64,1101
55,1101
56,1100
57,1101
69,1104
60,1101
62,1101
49,1101
33,1101
30,1101
55,1101
58,1101
64,1101
59,1101
46,1101
75,1101
82,1101
113,1101
94,1101
89,1101
82,1101
65,1101
64,1101
65,1101
73,1101
58,1101
51,1101
40,1101
49,1101
75,1101
71,1101
71,1101
63,1101
54,1101
59,1101
63,1101
75,1101
59,1101
113,1101
102,1101
66,1103
85,1101
57,1101
69,1101
61,1101
52,1101
58,1101
69,1101
58,1101
63,1101
69,1101
59,1101
73,1101
56,1101
54,1101
60,1101
63,1100
89,1101
87,1101
99,1101
62,1101
68,1101
61,1101
49,1101
56,1101
56,1101
57,1101
41,1101
33,1101
23,1101
57,1101
25,1101
36,1101
38,1101
46,1101
45,1101
41,1101
35,1101
47,1101
84,1101
80,1101
41,1101
51,1101
58,1101
56,1101
59,1101
46,1101
49,1101
25,1101
45,1101
38,1101
86,1101
46,1101
59,1101
47,1103
41,1101
41,1101
55,1101
69,1103
73,1101
90,1101
104,1101
61,1101
28,1101
50,1101
54,1101
56,1101
56,1101
58,1101
71,1101
28,1101
39,1101
50,1101
46,1101
57,1101
19,1101
54,1101
65,1101
71,1101
69,1101
51,1101
78,1101
104,1101
94,1101
69,1101
56,1101
73,1101
62,1101
64,1101
65,1101
70,1101
52,1101
47,1101
53,1101
77,1101
61,1101
55,1101
62,1101
72,1101
64,1101
71,1101
95,1101
108,1101
112,1101
102,1101
87,1101
89,1101
72,1101
71,1101
74,1101
80,1101
52,1101
75,1101
47,1101
66,1101
64,1101
60,1101
63,1101
62,1101
56,1101
60,1101
75,1101
82,1101
63,1101
72,1101
67,1101
60,1103
62,1101
56,1101
54,1101
52,1103
49,1101
31,1101
43,1101
31,1101
61,1100
41,1101
44,1101
41,1101
45,1101
41,1101
39,1101
48,1101
45,1101
28,1101
96,1101
102,1101
89,1101
101,1101
68,1101
56,1101
43,1101
31,1101
41,1100
34,1101
49,1101
56,1101
43,1101
55,1101
49,1101
46,1101
48,1101
63,1101
71,1103
84,1101
20,1101
94,1101
68,1101
55,1104
98,1101
56,1101
52,1101
64,1101
48,1101
79,1101
40,1101
97,1101
47,1101
69,1101
53,1101
65,1101
65,1101
65,1101
86,1101
81,1101
49,1101
83,1101
135,1101
134,1101
62,1101
74,1101
70,1101
70,1103
67,1101
66,1101
56,1101
46,1101
47,1101
59,1101
60,1100
42,1101
71,1101
69,1101
68,1101
71,1101
75,1101
74,1101
90,1101
48,1101
94,1101
77,1101
75,1101
56,1101
75,1101
61,1101
66,1101
61,1101
48,1101
55,1101
61,1101
69,1101
63,1101
57,1101
59,1101
59,1101
63,1101
78,1101
82,1101
84,1101
48,1101
84,1101
67,1101
50,1101
54,1101
56,1101
57,1101
49,1101
38,1101
37,1101
32,1101
32,1101
31,1101
27,1101
39,1101
40,1101
35,1101
56,1101
45,1101
74,1101
80,1101
87,1101
65,1101
63,1103
63,1101
47,1101
50,1101
49,1101
34,1101
47,1101
37,1101
27,1103
44,1101
66,1103
39,1101
50,1101
40,1101
42,1101
66,1101
69,1101
90,1101
65,1101
60,1100
33,1101
62,1101
42,1101
63,1101
65,1101
72,1101
61,1101
47,1101
56,1101
57,1101
64,1101
54,1101
37,1101
55,1101
64,1101
58,1101
90,1101
100,1101
102,1101
58,1101
103,1101
56,1101
78,1101
72,1100
71,1101
74,1101
66,1101
58,1101
52,1101
84,1101
67,1101
36,1100
51,1101
62,1101
59,1101
59,1100
63,1101
62,1101
72,1101
73,1101
74,1101
95,1101
66,1101
82,1101
80,1101
76,1101
69,1104
71,1101
70,1101
60,1101
62,1097
57,1101
54,1101
85,1101
63,1101
50,1101
59,1101
61,1101
80,1101
63,1101
87,1101
106,1101
109,1101
112,1101
63,1101
71,1101
56,1101
50,1101
65,1101
58,1103
37,1101
32,1101
51,1101
16,1101
19,1101
48,1101
44,1101
47,1103
35,1101
58,1101
29,1103
66,1101
63,1101
88,1101
78,1101
57,1101
55,1101
52,1101
48,1101
33,1101
47,1101
51,1103
47,1101
30,1101
56,1101
46,1101
54,1101
45,1101
45,1101
40,1101
57,1101
73,1101
75,1101
72,1101
93,1101
68,1101
59,1101
63,1101
56,1101
57,1101
57,1101
69,1101
48,1101
48,1101
47,1101
42,1101
43,1101
50,1101
59,1101
65,1101
64,1101
83,1101
78,1101
61,1101
95,1101
73,1101
43,1101
66,1101
70,1101
70,1101
68,1101
65,1103
15,1101
25,1101
47,1101
40,1101
92,1100
73,1101
57,1101
59,1101
65,1101
70,1101
66,1099
74,1101
100,1101
112,1101
112,1101
62,1101
66,1101
71,1101
66,1101
65,1101
65,1101
67,1101
54,1101
55,1101
59,1101
59,1101
43,1101
48,1101
53,1104
60,1101
62,1101
46,1101
96,1101
71,1101
70,1101
76,1101
63,1101
67,1101
57,1101
56,1101
57,1101
40,1101
56,1101
40,1101
16,1101
38,1101
5,1101
45,1101
55,1101
39,1101
41,1101
55,1101
48,1101
69,1101
18,1101
86,1101
42,1103
54,1101
34,1101
53,1101
47,1101
43,1101
32,1101
42,1101
5,1101
50,1101
49,1101
69,1101
38,1101
39,1101
46,1101
53,1101
48,1101
85,1101
105,1101
89,1103
70,1101
84,1101
62,1101
56,1101
64,1101
62,1101
57,1101
63,1101
42,1101
38,1101
43,1101
55,1101
48,1101
54,1101
63,1101
64,1101
64,1101
70,1101
68,1101
76,1101
97,1101
47,1101
103,1101
67,1101
80,1101
71,1088
71,1101
66,1101
58,1101
24,1101
60,1101
34,1101
70,1101
59,1101
54,1101
57,1101
63,1101
65,1101
72,1101
63,1101
93,1103
59,1101
126,1101
94,1101
84,1101
81,1103
70,1101
65,1101
58,1101
60,1101
60,1101
64,1101
73,1101
54,1101
65,1101
55,1101
57,1101
59,1101
61,1101
72,1101
78,1103
97,1101
59,1101
53,1101
99,1101
52,1101
72,1101
58,1101
64,1101
57,1101
52,1101
28,1101
23,1101
35,1101
30,1101
33,1101
40,1101
47,1101
49,1101
46,1101
45,1101
50,1101
38,1101
112,1103
55,1101
63,1101
40,1101
50,1101
53,1101
46,1101
41,1101
25,1103
27,1101
63,1101
46,1101
73,1101
48,1101
47,1101
41,1101
42,1101
40,1101
57,1101
92,1101
46,1101
103,1101
93,1101
59,1101
102,1101
59,1101
57,1101
67,1101
66,1101
65,1101
58,1101
48,1101
53,1101
46,1101
65,1101
51,1101
61,1101
60,1101
64,1101
83,1101
92,1101
77,1101
55,1101
78,1101
65,1101
74,1101
69,1101
66,1101
63,1101
22,1101
43,1101
55,1101
62,1101
55,1101
55,1101
62,1101
71,1101
69,1101
63,1101
57,1101
72,1101
65,1101
69,1101
56,1101
104,1101
91,1101
77,1101
73,1101
66,1101
74,1101
56,1101
70,1101
57,1101
95,1101
52,1101
73,1101
54,1101
63,1101
50,1101
60,1101
57,1101
83,1101
60,1101
93,1101
95,1101
94,1101
60,1101
67,1101
52,1101
61,1101
57,1101
40,1101
56,1101
25,1101
56,1101
32,1101
61,1101
36,1101
47,1101
44,1101
65,1100
65,1101
36,1101
84,1101
57,1101
103,1101
61,1101
61,1101
49,1101
50,1101
41,1101
48,1103
34,1101
38,1101
30,1101
26,1101
34,1101
48,1101
47,1101
41,1101
50,1101
48,1101
55,1101
69,1101
69,1101
56,1101
76,1101
79,1101
51,1101
50,1101
47,1101
53,1101
64,1103
58,1101
52,1101
41,1101
41,1101
40,1101
38,1101
46,1101
59,1100
64,1101
64,1101
89,1100
75,1101
102,1101
97,1101
63,1103
70,1103
59,1101
65,1103
65,1103
67,1101
65,1101
50,1101
56,1101
40,1101
65,1101
52,1101
62,1101
63,1101
58,1101
64,1101
60,1101
80,1101
78,1101
93,1101
82,1101
104,1101
86,1103
84,1101
72,1101
72,1101
75,1101
51,1101
68,1101
60,1101
68,1101
65,1101
48,1101
56,1101
55,1101
50,1101
58,1101
50,1101
71,1101
72,1101
97,1101
99,1101
110,1101
39,1101
55,1101
57,1101
62,1101
63,1101
58,1103
61,1101
42,1101
23,1101
2,1101
49,1101
39,1101
47,1101
40,1101
45,1101
48,1101
37,1101
73,1101
60,1101
56,1101
79,1101
64,1104
50,1101
62,1101
52,1101
46,1101
57,1101
34,1101
39,1101
46,1101
52,1101
49,1101
63,1101
32,1101
50,1101
41,1101
46,1101
67,1101
50,1101
100,1101
120,1101
101,1101
68,1101
63,1101
55,1101
61,1101
59,1101
65,1101
58,1104
43,1101
55,1101
53,1101
50,1101
50,1101
63,1101
50,1101
60,1101
58,1103
72,1101
61,1101
145,1101
96,1101
98,1101
69,1101
67,1101
74,1101
71,1101
64,1101
65,1101
67,1101
23,1101
80,1101
28,1103
72,1101
66,1101
71,1101
66,1101
66,1101
60,1101
62,1101
99,1101
66,1101
120,1101
105,1101
84,1101
67,1101
72,1103
71,1101
64,1101
65,1101
61,1101
66,1101
63,1101
49,1101
55,1101
32,1101
54,1101
52,1101
58,1101
56,1103
62,1111
100,1101
94,1101
81,1101
62,1101
70,1101
60,1101
63,1101
55,1101
59,1109
49,1107
37,1101
48,1101
24,1101
44,1101
27,1100
34,1101
41,1101
45,1101
47,1101
56,1101
48,1101
69,1101
44,1101
72,1101
42,1101
76,1101
50,1101
61,1103
47,1104
44,1101
33,1101
41,1101
29,1101
41,1101
54,1101
34,1101
57,1101
46,1101
45,1101
41,1101
55,1101
81,1101
64,1101
90,1101
53,1101
105,1101
55,1101
57,1101
58,1101
50,1103
62,1101
69,1101
74,1101
47,1101
57,1101
19,1101
31,1101
53,1101
61,1101
59,1101
72,1101
88,1101
84,1101
62,1101
99,1101
71,1101
72,1101
73,1101
81,1101
70,1101
68,1101
60,1101
63,1104
52,1101
62,1101
56,1101
60,1101
61,1101
61,1101
67,1101
64,1101
66,1101
71,1101
66,1101
136,1101
50,1101
120,1101
81,1101
70,1101
73,1101
65,1101
65,1103
59,1101
77,1101
60,1101
62,1101
32,1101
78,1101
43,1101
63,1101
49,1101
64,1101
63,1101
71,1101
78,1101
73,1101
99,1101
94,1101
